,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
7662,Aderllan,Vitória,Aderllan Leandro de Jesus Santos,zag,27,0.91,12.0,-1.9,1.4809425520059474
7670,Matheus Ferraz,América-MG,Matheus Ferraz Pereira,zag,27,5.4,9.9,4.0,3.367022719792645
7672,Breno,Vasco,Breno Vinicius Rodrigues Borges,zag,27,3.73,-0.20000000000000065,-2.4,1.9093243524609709
7683,Gustavo Henrique,Santos,Gustavo Henrique Vernes,zag,27,4.02,23.1,1.5,4.919801625748378
7687,Wanderson,Atlético-PR,Wanderson Santos Pereira,zag,27,3.34,11.3,-1.1,2.359109920379181
7703,Rhodolfo,Flamengo,Luiz Rhodolfo Dini Gaioto,zag,27,5.87,23.200000000000006,-3.0,3.110639767595612
7705,Rafael Pereira,Ceará,Rafael Pereira dos Santos,zag,27,3.52,16.8,-0.6,4.154474032738791
7708,Walisson Maia,Vitória,Walisson Moreira Farias Maia,zag,27,5.06,6.5,3.25,0.8632137380232994
7710,Neris,Paraná,Hueglo Neris dos Santos,zag,27,5.55,13.0,7.7,3.4870175263468832
7727,Erazo,Vasco,Frickson Rafael  Erazo Vivero,zag,27,4.83,-2.6,-1.7,1.5761640542536317
7736,Ricardo,Vasco,Ricardo Queiroz de Alencastro Graça,zag,27,3.47,20.6,-1.1,3.0896993236113937
7737,Thuler,Flamengo,Matheus Soares Thuler,zag,27,2.83,29.5,5.7,3.4062957416046906
7744,Yago,Botafogo,Yago Fernando da Silva,zag,27,4.9,15.6,5.0,3.945676734061543
7749,Luiz Gustavo,Vasco,Luiz Gustavo Tavares Conde,zag,27,3.91,5.199999999999998,4.3,1.9747912862730086
7756,Patrick,Ceará,Patrick William Sá de Oliveira,zag,27,1.8,-0.6000000000000001,1.4,3.06850547154525
7761,Durval,Sport,Severino dos Ramos Durval da Silva,zag,27,5.99,14.9,7.0,2.4436442084714862
7780,Juninho,Atlético-MG,José Carlos Ferreira Júnior,zag,27,4.78,2.6,1.4,2.670472871600219
7782,Luan,Palmeiras,Luan Garcia Teixeira,zag,27,6.24,24.0,11.9,5.496305424606747
7787,Bruno Bispo,Vitória,Bruno Bispo dos Anjos,zag,27,4.76,18.4,5.0,1.9366669719805563
7789,Marcelo Benevenuto,Botafogo,Marcelo da Conceição Benevenuto Malaquias,zag,27,6.69,1.4,3.5,2.9685265665547513
7793,Miranda,Vasco,Matheus dos Santos Miranda,zag,27,1.21,1.7,1.7,1.7779609888947494
7805,Charles,Paraná,Charles Luis Reiter,zag,27,4.79,0.9,0.9,2.608419350176452
7806,Digão,Fluminense,Rodrigo Júnior Paula Silva,zag,27,4.87,17.299999999999994,1.3,4.007799578310445
7820,Eduardo Brock,Ceará,Eduardo Schroeder Brock,zag,27,4.61,22.1,5.0,4.99212548456809
7824,Max,Sport,Maximiliano Lélis Rodrigues,zag,27,1.78,1.2,1.2,1.4085163545958692
7825,Oswaldo Henríquez,Vasco,Oswaldo José Henríquez Bocanegra,zag,27,5.58,1.4,5.0,1.93554611622885
7833,Danilo Silva,Internacional,Danilo Aparecido da Silva,zag,27,5.08,6.7,3.35,3.7711844031533404
7841,Luiz Felipe,Santos,Luiz Felipe do Nascimento dos Santos,zag,27,2.71,3.9,-1.8,3.3483874041009294
7842,René,Paraná,René Ferreira dos Santos,zag,27,3.36,15.599999999999998,2.3,3.3471487572574596
7843,Iago Maidana,Atlético-MG,Iago Justen Maidana Martins,zag,27,3.67,8.0,3.1,3.348662690583122
7847,Léo Santos,Corinthians,Leonardo Rodrigues dos Santos,zag,27,2.57,7.5,2.75,2.523535711685255
7848,Ruan Renato,Vitória,Ruan Renato Bonifácio Augusto,zag,27,3.31,-2.6,5.8,0.43615510889907405
7859,Léo Pereira,Atlético-PR,Leonardo Pereira,zag,27,3.12,14.3,4.4,2.3608114746761544
7861,Emerson Santos,Internacional,Emerson Raymundo Santos,zag,27,3.65,26.7,7.2,5.085679741795873
7862,Lucas Kal,São Paulo,Lucas Kal Schenfeld Progioli,zag,27,5.17,8.0,8.0,1.5697475279147612
7882,Leandro Castan,Vasco,Leandro Castan da Silva,zag,27,7.87,4.1,0.5,1.9557457931049567
7886,Marllon,Corinthians,Marllon Gonçalves Jerônimo Borges,zag,27,5.52,5.4,0.7,2.359829763380242
7887,Gustavo Gómez,Palmeiras,Gustavo Raúl Gómez Portillo,zag,27,8.92,26.6,7.7,5.430369703303638
7905,Lucas Ribeiro,Vitória,Lucas Ribeiro dos Santos,zag,27,0.76,20.700000000000006,-2.8,2.2488458289773345
7908,Robson Bambu,Santos,Robson Alves de Barros,zag,27,1.81,36.7,5.7,5.386379110211222
7919,Nery Bareiro,Chapecoense,Nery Rubén Bareiro Zorrilla,zag,27,3.46,3.5,-0.17,1.870134965435085
7255,Carlinhos,América-MG,Carlos Emiliano Pereira,lat,27,14.4,22.6,15.9,4.679071732489686
7261,Norberto ,América-MG,Norberto Pereira Marinho Neto,lat,27,9.58,12.2,10.9,4.259818536959393
7268,Fábio Santos,Atlético-MG,Fábio Santos Romeu,lat,27,5.51,16.700000000000006,-2.0,4.038518093848873
7271,Patric,Atlético-MG,Patric Cabral Lalau,lat,27,4.27,2.3,-0.8,3.87710384608562
7278,Jonathan,Atlético-PR,Jonathan Cícero Moreira,lat,27,9.78,15.400000000000002,6.2,3.0629542634648566
7281,Thiago Carleto,Atlético-PR,Thiago Carleto Alves,lat,27,12.54,31.9,13.2,3.483481576781842
7301,Nino Paraíba,Bahia,Severino do Ramo Clementino da Silva,lat,27,9.09,29.3,7.2,4.710516101316968
7303,Léo,Bahia,Leonardo Pinheiro da Conceição,lat,27,5.86,5.9,3.5,3.702949096531556
7318,Fagner,Corinthians,Fagner Conserva Lemos,lat,27,12.06,17.000000000000004,0.5,4.164887203349171
7324,Gilson,Botafogo,Gilson Gomes do Nascimento,lat,27,5.3,17.799999999999994,3.7,4.80390200016167
7328,Raul Prata,Sport,Raul Prata,lat,27,9.02,1.6,7.1,2.7542364327403184
7335,Sander,Sport,Sander Henrique Bortolotto,lat,27,6.82,38.7,1.9,4.624947058836034
7337,Yago Pikachu,Vasco,Glaybson Yago Souza Lisboa,lat,27,14.33,19.4,12.8,3.3586350864196706
7341,Henrique,Vasco,Henrique Silva Milagres,lat,27,6.75,14.4,2.8,3.436793974727913
7345,Sidcley,Corinthians,Sidcley Ferreira Pereira,lat,27,6.54,14.8,1.5,3.8004297836640943
7352,Pedro Botelho,Vitória,Pedro Roberto Silva Botelho,lat,27,5.44,16.0,2.9,2.168105428101074
7366,Edílson,Cruzeiro,Edílson Mendes Guimarães,lat,27,9.23,21.1,0.4,3.4650472765659543
7368,Egídio,Cruzeiro,Egídio de Araújo Pereira Júnior,lat,27,7.85,22.6,0.4,3.8630619954386574
7380,Renê,Flamengo,Renê Rodrigues Martins,lat,27,5.03,38.6,2.3,4.548782509954989
7385,Rodinei,Flamengo,Rodinei Marcelo de Almeida,lat,27,6.96,23.7,3.1,3.5008615284184077
7392,Jeferson,Vitória,Jeferson de Araújo de Carvalho,lat,27,4.96,21.0,2.2,2.398333651035643
7415,Gilberto ,Fluminense,Gilberto Moraes Júnior,lat,27,5.03,24.500000000000004,-0.7,4.8453831351023435
7417,Ayrton Lucas,Fluminense,Ayrton Lucas Dantas de Medeiros,lat,27,7.78,16.3,4.3,4.4822002480143155
7422,Léo Moura,Grêmio,Leonardo da Silva Moura,lat,27,9.78,25.3,9.2,4.585706954876889
7432,Iago,Internacional,Iago Amaral Borduchi,lat,27,9.85,13.8,8.3,5.308663806357927
7436,Marcos Rocha,Palmeiras,Marcos Luis Rocha Aquino,lat,27,7.92,37.4,-3.5,6.164550100559029
7440,Diogo Barbosa,Palmeiras,Diogo Barbosa Mendanha,lat,27,8.96,18.4,-2.0,5.217725860784345
7452,Mansur,Paraná,Joeliton Lima Santos,lat,27,3.72,-3.3999999999999995,0.4,3.350793987609478
7456,Alemão,Paraná,Jucimar José Teixeira,lat,27,4.89,27.600000000000005,1.1,4.9118433846756915
7457,Bruno Cortez,Grêmio,Bruno Cortês Barbosa,lat,27,13.09,16.700000000000006,10.0,4.2123294662539035
7459,Báez,Paraná,Marcelo David Báez Casco,lat,27,2.41,2.3,-0.5,3.496067059482619
7463,Ernandes,Ceará,Ernandes Dias Luz,lat,27,2.41,0.5,0.5,4.036047988991957
7475,Claudio Winck,Sport,Claudio Winck Neto,lat,27,2.2,2.1,-1.8,2.664183980911411
7483,Fabiano,Internacional,Fabiano Leissmann,lat,27,7.85,19.4,6.4,5.1943989684783185
7485,Éder Militão,São Paulo,Éder Gabriel Militão,lat,27,9.78,34.90000000000001,6.2,3.7082167896653
7490,Marcinho,Botafogo,Márcio Almeida de Oliveira,lat,27,4.89,17.4,1.1,4.74230954675291
7497,Júnior Tavares,São Paulo,Carlos Eugenio Júnior Tavares dos Santos,lat,27,7.58,5.0,5.0,2.1752025468202194
7502,Dodô,Santos,José Rodolfo Pires Ribeiro,lat,27,12.75,36.2,8.5,5.486865335287526
7505,Régis,São Paulo,Régis Ribeiro de Souza,lat,27,5.79,9.0,4.4,2.3285464140435934
7509,Daniel Guedes ,Santos,Daniel Guedes da Silva,lat,27,9.09,12.4,6.2,4.57189943271476
7512,Rafael Carioca,Ceará,Rafael Bruno Cajueiro da Silva,lat,27,1.38,13.6,-2.0,4.8838997079998245
7521,Eduardo,Chapecoense,Carlos Eduardo Santos Oliveira,lat,27,4.82,20.7,2.0,3.7345383006202653
7522,Apodi,Chapecoense,Luiz Diallison de Souza Alves,lat,27,5.86,25.0,1.5,3.6899367114996497
7528,Bruno Pacheco,Chapecoense,Bruno de Jesus Pacheco,lat,27,4.27,3.8,1.2,3.0468271263993127
7543,Arnaldo,Ceará,Arnaldo Manoel de Almeida,lat,27,6.58,26.6,4.35,4.855439294769321
7548,Vinícius Freitas,Chapecoense,Vinícius Freitas Ribeiro,lat,27,4.26,12.3,5.1,3.1606667052695503
7553,Marcelo Hermes,Cruzeiro,Marcelo Hermes,lat,27,3.94,12.200000000000005,1.0,3.443808799908364
7572,Rafael Galhardo,Vasco,Rafael Galhardo de Souza,lat,27,3.28,1.8000000000000005,0.85,3.012868322629157
7589,Liziero,São Paulo,Igor Matheus Liziero Pereira ,lat,27,5.57,19.4,8.2,2.7991974614476884
7594,Edimar,São Paulo,Edimar Curitiba Fraga,lat,27,3.59,26.8,3.5,3.141991145465803
7604,Marcelo Oliveira,Grêmio,Marcelo Oliveira Ferreira,lat,27,2.66,20.1,-0.5,4.350381431174841
7612,Madson,Grêmio,Madson Ferreira dos Santos,lat,27,5.44,19.5,1.5,4.129498121377198
7614,Ezequiel ,Cruzeiro,Ezequiel Jacinto de Biasi,lat,27,5.3,16.1,7.5,3.491808313000395
7618,Léo,Fluminense,Leonardo Moreira Morais,lat,27,4.48,21.2,5.0,4.607084116817541
