,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
7007,Fernando Diniz,Atlético-PR,Fernando Diniz Silva,tec,26,8.8,12.53,6.77,0.10018953526881041
7008,Pavez,Atlético-PR,Esteban Andrés Pavez Suazo,mei,26,6.13,11.7,1.9,0.06846507291086643
7009,Matheus Rossetto,Atlético-PR,Matheus Rossetto,mei,26,12.88,7.199999999999998,12.7,0.040812949381215935
7010,Ribamar,Atlético-PR,Lucas Ribamar Lopes dos Santos Bibiano,ata,26,6.13,3.9,2.9,-0.002709452752569846
7011,Zé Ivaldo,Atlético-PR,José Ivaldo Almeida Silva,zag,26,0.69,16.0,-3.6,0.23654538228654248
7012,Bruno Guimarães,Atlético-PR,Bruno Guimarães Rodriguez Moura,mei,26,5.65,7.4,5.2,0.03971411307107969
7013,Gatito Fernández,Botafogo,Roberto Junior Fernández Torres,gol,26,11.78,16.1,3.1,0.3206208894170853
7014,Raphael Veiga,Atlético-PR,Raphael Cavalcante Veiga,mei,26,7.58,32.4,5.0,0.13031168482481031
7015,Guto Ferreira,Bahia,Augusto Sérgio Ferreira,tec,26,6.53,13.44,2.48,-0.21158832408316627
7016,Douglas Grolli,Bahia,Douglas Ricardo Grolli,zag,26,2.89,6.400000000000001,0.2,-0.3224267386984879
7017,Edigar Junio,Bahia,Edigar Junio Teixeira Lima ,ata,26,6.82,9.0,0.9,-0.18448332625744387
7018,Vinícius,Bahia,Vinícius Goes Barbosa de Souza,mei,26,7.3,0.2999999999999998,-0.4,-0.34948783844016024
7019,Elton,Bahia,Elton Junior Melo Ataíde,mei,26,6.13,3.2000000000000006,2.9,-0.22621138505803534
7020,Tiago ,Bahia,Tiago Pagnussat,zag,26,6.48,26.9,1.4,0.10471677525049324
7021,Douglas Friedrich,Bahia,Douglas Alan Schuck Friedrich,gol,26,2.89,18.9,-0.8,-0.14278005939070326
7022,Nino Paraíba,Bahia,Severino do Ramo Clementino da Silva,lat,26,9.09,26.3,7.2,0.18269021012329079
7023,Zé Rafael ,Bahia,José Rafael Vivian,mei,26,17.02,29.500000000000004,6.7,0.2800536505874284
7024,Léo,Bahia,Leonardo Pinheiro da Conceição,lat,26,5.86,6.6000000000000005,3.5,-0.2766632388558433
7025,Emerson Sheik,Corinthians,Márcio Passos de Albuquerque,ata,26,9.99,15.2,6.5,0.07892098069075083
7026,Régis,Bahia,Régis Augusto Salmazzo,mei,26,4.96,15.8,0.2,-0.14754784637897037
7027,Allione,Bahia,Agustín Lionel Allione,mei,26,6.34,14.7,0.2,-0.30258537055502854
7028,Ralf,Corinthians,Ralf de Souza Telles,mei,26,8.96,3.7,3.0,-0.01452059618235187
7029,Gregore,Bahia,Gregore de Magalhães da Silva,mei,26,5.03,10.6,4.3,-0.33181147356673124
7030,Nelsinho Baptista,Sport,Nélson Baptista Júnior,tec,26,5.79,1.41,1.41,-0.0992720564524899
7031,Wellington,Vasco,Wellington Aparecido Martins,mei,26,4.55,4.4,0.6,-0.04367949666247048
7032,Marco Antônio,Bahia,Marco Antônio Rosa Furtado Júnior,mei,26,1.72,5.8,1.5,-0.34041696254133547
7033,Werley,Vasco,Werley Ananias da Silva,zag,26,5.58,6.4,4.1,-0.08106325988932786
7034,Paulão,Vasco,Paulo Marcos de Jesus Ribeiro,zag,26,5.65,1.7000000000000004,3.2,-0.0465396285726475
7035,Cássio,Corinthians,Cássio Ramos,gol,26,9.44,3.6000000000000005,0.7,0.09556764658897067
7036,Júnior Brumado,Bahia,José Francisco dos Santos Júnior,ata,26,1.72,1.4,-0.5,-0.33218379581689034
7037,Anselmo,Sport,Anselmo de Moraes,mei,26,10.13,58.50000000000001,6.7,0.6797993844032733
7038,Fellipe Bastos,Sport,Fellipe Ramos Ignez Bastos,mei,26,3.38,11.1,0.9,0.24151126073413745
7039,Fagner,Corinthians,Fagner Conserva Lemos,lat,26,12.06,18.1,0.5,0.48518172460818487
7040,Agenor,Sport,Agenor Detofol,gol,26,0.69,-6.0,-6.0,-0.04965978751995441
7041,Martín Silva,Vasco,Martín Andrés Silva,gol,26,12.4,2.2,4.0,0.010525917729297068
7042,Henrique,Corinthians,Henrique Adriano Buss,zag,26,8.82,14.0,2.8,0.06564498420384142
7043,Gabriel,Sport,Gabriel Santana Pinto,mei,26,4.96,16.1,1.2,0.18599652764204766
7044,Thiago Galhardo,Vasco,Thiago Galhardo do Nascimento Rocha,mei,26,7.37,8.4,5.7,-0.021269752217916233
7045,Gilson,Botafogo,Gilson Gomes do Nascimento,lat,26,5.3,17.799999999999994,3.7,0.41411251843437047
7046,Rodrigo Pimpão,Botafogo,Rodrigo Pimpão Viana,ata,26,6.48,4.2,0.4,0.06038125391175028
7047,Kieza,Botafogo,Welker Marçal de Almeida,ata,26,4.75,16.799999999999994,0.9,0.2508194701658762
7048,Marlone,Sport,Johnath Marlone Azevedo da Silva,mei,26,7.3,5.3,1.6,0.10736268036016101
7049,Raul Prata,Sport,Raul Prata,lat,26,9.02,1.6,7.1,0.13641941594707216
7050,Everton Felipe,Sport,Everton Felipe de Oliveira Silva,mei,26,3.38,8.899999999999997,-0.1,0.13202340277956132
7051,Rodrigo Lindoso,Botafogo,Rodrigo Oliveira Lindoso,mei,26,6.48,36.6,2.4,0.08525213235582792
7052,Desábato,Vasco,Luis Leandro Desábato,mei,26,6.27,2.100000000000001,2.1,-0.06835448098488645
7053,Marcos Vinícius,Botafogo,Marcos Vinícius de Jesus Araújo,mei,26,4.27,6.7,0.2,0.06959023443344493
7054,Wagner,Vasco,Wagner Ferreira dos Santos,mei,26,13.5,22.0,12.6,0.14340107417993195
7055,Léo Ortiz,Sport,Leonardo Rech Ortiz,zag,26,3.1,-1.6,-1.5,-0.12528227611107107
7056,Sander,Sport,Sander Henrique Bortolotto,lat,26,6.82,43.7,1.9,0.701095121149388
7057,Rhayner,Vitória,Rhayner Santos Nascimento,ata,26,7.85,9.7,6.4,-0.2454859402999615
7058,Yago Pikachu,Vasco,Glaybson Yago Souza Lisboa,lat,26,14.33,17.5,12.8,0.6562537740581831
7059,Andrés Ríos,Vasco,Andrés Lorenzo Ríos,ata,26,3.1,15.500000000000002,-2.5,0.07635962445969983
7060,Fábio Carille,Corinthians,Fábio Luiz Carille de Araújo,tec,26,12.53,24.31,4.19,0.179815396730159
7061,Riascos,Vasco,Duvier Riacos Barahona,ata,26,5.58,-3.6,1.1,-0.08078552258253581
7062,Henrique,Vasco,Henrique Silva Milagres,lat,26,6.75,14.4,2.8,0.11350027379324194
7063,Renê Júnior,Corinthians,Renê dos Santos Júnior,mei,26,6.2,10.4,-1.0,-0.06224447545528991
7064,Ángel Romero,Corinthians,Ángel Rodrigo Romero Villamayor,ata,26,10.2,18.7,5.8,0.3040157933474139
7065,Clayson,Corinthians,Clayson Henrique da Silva Vieira,ata,26,8.68,1.0,3.6,-0.06576132971231928
7066,Sidcley,Corinthians,Sidcley Ferreira Pereira,lat,26,6.54,14.8,1.5,0.5068769255869052
7067,Zé Ricardo,Vasco,José Ricardo Mannarino,tec,26,10.07,17.2,4.62,0.042466495781198876
7068,Evander,Vasco,Evander da Silva Ferreira,mei,26,7.92,3.3,2.5,-0.1335999251403259
7069,Balbuena,Corinthians,Fabián Cornelio Balbuena González,zag,26,17.36,26.4,7.2,0.42151296657126386
7070,Mateus Vital,Corinthians,Mateus da Silva Vital Assumpção,mei,26,3.38,-0.40000000000000013,-0.1,-0.06506854774876347
7071,Maycon,Corinthians,Maycon de Andrade Barberan,mei,26,4.62,11.2,-0.3,0.033233172062624786
7072,Kanu,Vitória,Antonio Eduardo Pereira dos Santos,zag,26,4.48,12.8,-1.5,-0.2720225987579975
7073,Pedro Botelho,Vitória,Pedro Roberto Silva Botelho,lat,26,5.44,16.0,2.9,-0.2244662543485677
7074,Pedrinho,Corinthians,Pedro Victor Delmino da Silva,mei,26,3.72,17.4,-0.6,0.10820781152023111
7075,Vagner Mancini,Vitória,Vagner Carmo Mancini,tec,26,7.07,18.66,2.26,-0.27920763957146744
7076,Willian Farias,Vitória,Willian Roberto Farias,mei,26,4.68,15.6,1.8,-0.3505934220478755
7077,Fábio,Cruzeiro,Fábio Deivson Lopes Maciel,gol,26,11.71,31.4,1.0,0.2574557462400417
7078,Henrique,Cruzeiro,Henrique Pacheco de Lima,mei,26,11.57,4.3,6.8,0.06609229321709334
7079,Alex Baumjohann,Vitória,Alexander Baumjohann,mei,26,2.96,-0.3,0.3,-0.584275777381551
7080,Rafael Sobis,Cruzeiro,Rafael Augusto Sobis do Nascimento,ata,26,6.54,23.5,1.5,0.44040332147444156
7081,Mano Menezes,Cruzeiro,Luis Antônio Venker de Menezes,tec,26,10.67,20.73,2.49,0.14867992639547337
7082,Thiago Neves,Cruzeiro,Thiago Neves Augusto,mei,26,17.71,8.2,1.7,0.07015361041358423
7083,Guilherme Costa,Vitória,Guilherme Costa Machado Silveira,mei,26,2.89,3.1,0.2,-0.4725113471953619
7084,Yago,Vitória,Yago Felipe da Costa Rocha,mei,26,10.68,7.9,7.5,-0.3285149013765076
7085,Robinho,Cruzeiro,Róbson Michael Signorini,mei,26,7.51,-3.1,-1.1,-0.03394697698561407
7086,Uillian Correia,Vitória,Uillian Correia Granemann,mei,26,5.17,6.299999999999999,0.5,-0.49839946818504743
7087,Edílson,Cruzeiro,Edílson Mendes Guimarães,lat,26,9.23,13.2,0.4,0.16812469074108244
7088,Rafael Marques,Cruzeiro,Rafael Marques Mariano,ata,26,2.41,5.2,-0.5,0.004867896519026917
7089,Egídio,Cruzeiro,Egídio de Araújo Pereira Júnior,lat,26,7.85,32.7,0.4,0.5486455938094357
7090,Denilson,Vitória,Denilson Pereira Junior,ata,26,11.09,8.7,9.1,-0.35103933525032954
7091,Léo,Cruzeiro,Leonardo Renan Simões de Lacerda,zag,26,6.54,9.3,2.5,0.19036545940941002
7092,Ramon,Vitória,Ramon Menezes Roma,zag,26,3.58,22.6,-0.8,-0.06742296297524056
7093,Rodrigo Andrade,Vitória,José Rodrigo Andrade Ramos,mei,26,0.69,4.3,-2.7,-0.44207315847413936
7094,Dedé,Cruzeiro,Anderson Vital da Silva,zag,26,5.99,21.3,2.7,0.41233596824556273
7095,Mancuello,Cruzeiro,Federico Mancuello,mei,26,4.96,12.0,2.2,0.029114030631830063
7096,Sassá,Cruzeiro,Luiz Ricardo Alves,ata,26,4.13,12.4,-2.0,0.019731894417161434
7097,Diego Alves,Flamengo,Diego Alves Carreira,gol,26,9.71,13.499999999999998,1.1,0.4766832314843344
7098,Ariel Cabral,Cruzeiro,Alejandro Ariel Cabral,mei,26,6.13,7.4,1.9,0.17729612738913184
7099,Éverton Ribeiro,Flamengo,Éverton Augusto de Barros Ribeiro,mei,26,2.89,35.3,-5.8,0.41488567504296164
7100,Réver,Flamengo,Réver Humberto Alves Araújo,zag,26,16.6,24.5,10.1,0.5092507992889422
7101,Renê,Flamengo,Renê Rodrigues Martins,lat,26,5.03,38.6,2.3,0.6356781381620735
7102,Arrascaeta,Cruzeiro,Giorgian Daniel de Arrascaeta Benedetti,mei,26,17.15,21.7,9.9,0.3795144606924292
7103,Caíque,Vitória,Caíque Luiz Santos da Purificação,gol,26,2.76,8.099999999999998,-1.0,-0.9808731675170252
7104,Geuvânio,Flamengo,Geuvânio Santos Silva,ata,26,6.54,5.3,5.5,0.06515329391230379
7105,Cuéllar,Flamengo,Gustavo Leonardo Cuellar Gallego,mei,26,9.09,7.1000000000000005,5.2,0.45034487485466407
7106,Rodinei,Flamengo,Rodinei Marcelo de Almeida,lat,26,6.96,23.7,3.1,0.467029959207897
7107,Ernando,Sport,Ernando Rodrigues Lopes,zag,26,5.86,15.500000000000002,0.5,0.20289156796395394
7108,Maurício Barbieri,Flamengo,Maurício Nogueira Barbieri,tec,26,9.5,21.700000000000006,3.79,0.2712652012114018
7109,Hygor,Sport,Hygor Cleber Garcia Silva,ata,26,1.03,3.3,-0.5,-0.05820174723615394
7110,Juan,Flamengo,Juan Silveira dos Santos,zag,26,8.61,6.199999999999998,0.5,0.13171241267775563
7111,Lucas Paquetá,Flamengo,Lucas Tolentino Coelho de Lima,mei,26,17.98,34.2,12.1,0.5381089534950073
7112,Ferreira,Sport,Matheus Ferreira de Sousa,mei,26,4.75,3.2,3.9,-0.04268289437510717
7113,Jeferson,Vitória,Jeferson de Araújo de Carvalho,lat,26,4.96,21.0,2.2,-0.0008306198696078591
7114,Silvinho,Paraná,Silvio José Cardoso Reis Junior,ata,26,3.86,13.7,1.6,-0.18502054841915666
7115,Jesiel,Paraná,Jesiel Cardoso Miranda,zag,26,3.1,6.4,1.5,-0.43135934382744423
7116,Vinicius Junior,Flamengo,Vinicius José Paixão de Oliveira Junior,ata,26,11.3,26.4,6.4,0.5077322846972875
7117,Bressan,Grêmio,Matheus Simonete Bressanelli,zag,26,7.23,21.0,6.5,0.48514727804566626
7118,Ramiro,Grêmio,Ramiro Moschen Benetti,mei,26,8.2,12.9,2.9,0.22174894923916652
7119,Everton,Grêmio,Everton Sousa Soares,ata,26,11.71,36.2,10.0,0.6494579305556507
7120,Kannemann,Grêmio,Walter Kannemann,zag,26,10.95,36.6,1.9,0.8198634784211468
7121,Jailson,Grêmio,Jaílson Marques Siqueira,mei,26,5.51,18.4,2.0,0.16177463517057553
7122,Arthur,Grêmio,Arthur Henrique Ramos de Oliveira Melo,mei,26,16.33,33.5,11.7,0.6983569463451919
7123,Júlio César,Fluminense,Júlio César Jacobi,gol,26,2.55,25.6,-4.3,0.20674288592238488
7124,Willian Arão,Flamengo,Willian Souza Arão da Silva,mei,26,4.75,10.4,-0.1,0.11144292156109603
7125,Abel Braga,Fluminense,Abel Carlos da Silva Braga,tec,26,10.06,19.07,3.61,-0.1440790819291012
7126,Caio Henrique,Paraná,Caio Henrique Oliveira Silva,mei,26,2.48,7.6,-0.4,-0.4325858657308335
7127,Henrique Dourado,Flamengo,José Henrique da Silva Dourado,ata,26,15.5,1.0,0.5,0.26004310908147665
7128,Renato Chaves,Fluminense,Renato de Araújo Chaves Júnior,zag,26,4.75,29.8,-0.1,0.05915000779819256
7129,Gum,Fluminense,Welington Pereira Rodrigues,zag,26,2.89,22.200000000000006,-0.8,0.06371410634214389
7130,Léo Itaperuna,Paraná,Leonardo de Oliveira Clemente,ata,26,3.44,9.9,2.0,-0.4252415964854607
7131,Jadson,Fluminense,Jadson Alves dos Santos,mei,26,8.89,1.6999999999999995,6.9,-0.24089430903793674
7132,João Carlos,Fluminense,João Carlos Cardoso Santo,ata,26,1.03,0.9000000000000001,-0.5,-0.4541193510292707
7133,Pablo Dyego,Fluminense,Pablo Dyego da Silva Rosa,ata,26,3.65,12.1,3.3,-0.12279318351577433
7134,Sornoza,Fluminense,Júnior Nazareno Sornoza Moreira,mei,26,8.4,5.0,7.2,-0.1875443870406136
7135,Richard,Fluminense,Richard Cândido Coelho,mei,26,14.61,21.9,16.2,-0.06336508411417634
7136,Gilberto ,Fluminense,Gilberto Moraes Júnior,lat,26,5.03,24.500000000000004,-0.7,0.12654335418800608
7137,Pedro,Fluminense,Pedro Guilherme Abreu dos Santos,ata,26,8.27,27.4,6.0,0.113237682269618
7138,Ayrton Lucas,Fluminense,Ayrton Lucas Dantas de Medeiros,lat,26,7.78,21.8,4.3,0.1694135453426588
7139,Ibañez,Fluminense,Roger Ibañez da Silva,zag,26,5.99,19.2,2.7,-0.036240957408906704
7140,Frazan,Fluminense,Wesley Frazan Bernardo,zag,26,1.72,8.5,-0.5,-0.30786448911308434
7141,Cícero,Grêmio,Cícero Santos,mei,26,7.1,17.6,2.3,0.18818611666994786
7142,Marcelo Grohe,Grêmio,Marcelo Grohe,gol,26,19.29,20.4,11.0,0.5727860588017478
7143,Léo Moura,Grêmio,Leonardo da Silva Moura,lat,26,9.78,17.599999999999994,9.2,0.4374306680881029
7144,Paulo Miranda,Grêmio,Jonathan Doin,zag,26,6.96,34.099999999999994,5.1,0.8180452225605459
7145,Renato Gaúcho,Grêmio,Renato Portaluppi,tec,26,15.36,23.76,7.29,0.3175517506678041
7146,Odair Hellmann,Internacional,Odair Hellmann,tec,26,8.92,22.51,7.95,-0.032220823003699633
7147,Nico López,Internacional,Nicolás Federico López Alonso,ata,26,17.77,19.8,18.8,0.03520382832781313
7148,Gabriel Dias,Internacional,Gabriel Dias de Oliveira,mei,26,4.48,9.9,0.5,-0.13717091929282849
7149,Patrick,Internacional,Patrick Bezerra do Nascimento,mei,26,13.57,11.999999999999998,10.7,0.0915357535206588
7150,Rossi,Internacional,Rosicley Pereira da Silva,ata,26,3.79,9.3,0.5,-0.17934184348759385
7151,André,Grêmio,André Felipe Ribeiro de Souza,ata,26,12.47,10.499999999999998,6.1,0.1564810720260781
7152,Guerra,Palmeiras,Alejandro Abraham Guerra Morales,mei,26,10.06,8.9,7.6,-0.1810287118611447
7153,Iago,Internacional,Iago Amaral Borduchi,lat,26,9.85,21.200000000000006,8.3,0.15953454628855016
7154,Brenner,Internacional,Brenner Alves Sabino,ata,26,0.69,-1.5,-0.3,-0.4496828595178919
7155,Felipe Melo,Palmeiras,Felipe Melo de Carvalho,mei,26,5.58,24.5,1.1,-0.061115778942941026
7156,Willian,Palmeiras,Willian Gomes de Siqueira,ata,26,8.82,12.3,2.8,-0.04134865212398389
7157,Marcos Rocha,Palmeiras,Marcos Luis Rocha Aquino,lat,26,7.92,37.4,-3.5,0.3389538136639206
7158,Dudu,Palmeiras,Eduardo Pereira Rodrigues,ata,26,18.53,35.8,1.9,-0.07136037195535504
7159,Marcelo Lomba,Internacional,Marcelo Lomba do Nascimento,gol,26,7.72,31.0,5.2,0.4011171051966747
7160,Edenílson,Internacional,Edenílson Andrade Dos Santos,mei,26,10.75,24.9,8.6,-0.01277945233404422
7161,Diogo Barbosa,Palmeiras,Diogo Barbosa Mendanha,lat,26,8.96,18.4,-2.0,0.25030309806143797
7162,Bruno Henrique,Palmeiras,Bruno Henrique Corsini,mei,26,7.51,3.8,1.9,-0.0992612376571939
7163,D'Alessandro,Internacional,Andrés Nicolas D'Alessandro,mei,26,10.47,2.9,2.2,-0.32624283188882175
7164,Rodrigo Moledo,Internacional,Rodrigo Modesto da Silva Moledo,zag,26,9.16,33.6,8.3,0.3791560744100679
7165,Deyverson,Palmeiras,Deyverson Brum Silva Acosta,ata,26,4.75,35.7,0.9,0.035315792508284746
7166,Moisés,Palmeiras,Moisés Lima Magalhães,mei,26,7.37,24.1,-0.3,-0.07085544145539813
7167,Jailson,Palmeiras,Jailson Marcelino dos Santos,gol,26,11.78,11.8,3.1,0.23998489130673184
7168,Carlos Eduardo,Paraná,Carlos Eduardo Marques,mei,26,5.1,-0.4000000000000001,2.4,-0.49484151700685974
7169,Thiago Santos,Paraná,Thiago dos Santos,ata,26,1.38,15.599999999999998,-1.0,-0.26861014482043727
7170,Rayan,Paraná,Rayan Poltronieri Pereira,zag,26,2.96,0.19999999999999984,0.3,-0.4896491843675801
7171,Richard,Paraná,Richard de Oliveira da Costa,gol,26,6.54,13.2,4.5,-0.2743500781044165
7172,Rogério Micale,Paraná,Mário Rogério Reis Micale ,tec,26,3.78,11.599999999999998,1.49,-0.4017497188813258
7173,Mansur,Paraná,Joeliton Lima Santos,lat,26,3.72,-1.6999999999999995,0.4,-0.4727920670083956
7174,Leandro Vilela,Paraná,Leandro Vilela Sales Teixeira,mei,26,4.48,3.6,2.5,-0.32808483588727055
7175,Thiago Martins,Palmeiras,Thiago Martins Bueno,zag,26,4.75,19.200000000000006,-1.1,0.11594714771000061
7176,Diego,Paraná,Diego Gonçalves,ata,26,4.48,1.5,1.5,-0.5496045459631711
7177,Alemão,Paraná,Jucimar José Teixeira,lat,26,4.89,27.600000000000005,1.1,-0.15242195912667353
7178,Bruno Cortez,Grêmio,Bruno Cortês Barbosa,lat,26,13.09,20.0,10.0,0.5643757578363846
7179,Eduardo Sasha,Santos,Eduardo Colcenti Antunes,ata,26,9.37,9.3,3.6,-0.2778206177412465
7180,Báez,Paraná,Marcelo David Báez Casco,lat,26,2.41,2.3,-0.5,-0.5576388557412294
7181,Michel,Grêmio,Michel Ferreira dos Santos,mei,26,5.17,3.8,1.5,0.058324075064828784
7182,Nenê,São Paulo,Anderson Luiz de Carvalho,mei,26,7.85,21.3,0.4,0.18511273216584653
7183,Hudson,São Paulo,Hudson Rodrigues dos Santos,mei,26,8.82,17.7,4.8,0.2038068151923113
7184,Ernandes,Ceará,Ernandes Dias Luz,lat,26,2.41,0.5,0.5,-0.54119522729778
7185,Felipe Azevedo,Ceará,Felipe Azevedo dos Santos,ata,26,5.72,10.8,-0.7,-0.3914422485077804
7186,Reina,Ceará,Javier Arley Reina Calvo,mei,26,3.38,-5.499999999999999,1.9,-0.541101309712757
7187,Wesley Dias,Paraná,Wesley Dias Claudino,mei,26,2.41,1.6999999999999995,0.5,-0.54272438863931
7188,Igor Rabello,Botafogo,Igor Rabello da Costa,zag,26,13.92,14.8,9.2,0.4058298326188473
7189,Léo Cittadini,Santos,Leonardo Cittadini,mei,26,7.92,5.2,6.5,-0.2609731976034498
7190,Wescley,Ceará,Wescley Gomes dos Santos,mei,26,4.06,15.9,0.9,-0.3695027804742303
7191,Alison,Santos,Alison Lopes Ferreira,mei,26,7.78,9.6,3.3,-0.11596390888697206
7192,Éverson,Ceará,Éverson Felipe Marques Pires,gol,26,6.2,47.0,2.0,0.2061692752699232
7193,Leonardo Valencia,Botafogo,Leonardo Felipe Valencia Rossel,mei,26,6.61,13.1,3.6,0.1526147629405074
7194,Joel Carli,Botafogo,Mauro Joel Carli,zag,26,6.61,17.099999999999998,1.6,0.2664603334653116
7195,Jean Mota,Santos,Jean Mota Oliveira de Sousa,mei,26,8.61,8.5,5.5,-0.22008552429959768
7196,Claudio Winck,Sport,Claudio Winck Neto,lat,26,2.2,0.9000000000000004,-1.8,0.11511196547890044
7197,Juninho,Ceará,Paulo Roberto Valoura Júnior,mei,26,4.06,21.0,-0.1,-0.27096837220794073
7198,Víctor Cuesta,Internacional,Víctor Leandro Cuesta,zag,26,13.85,23.700000000000006,13.1,0.45207819114373465
7199,Roger Machado ,Palmeiras,Roger Machado Marques,tec,26,9.96,21.18,1.45,-0.03917885691731576
7200,Antônio Carlos ,Palmeiras,Antônio Carlos Cunha Capocasali Júnior,zag,26,7.37,19.5,1.7,0.04553633740151222
7201,William Pottker,Internacional,William de Oliveira Pottker,ata,26,3.44,15.1,-3.0,-0.05108437697640744
7202,Rodrigo Dourado,Internacional,Rodrigo Dourado Cunha,mei,26,11.09,33.4,8.1,0.05506910110662258
7203,Keno,Palmeiras,Marcos da Silva França,ata,26,8.06,12.2,1.7,-0.3340589235685006
7204,Fabiano,Internacional,Fabiano Leissmann,lat,26,7.85,19.4,6.4,0.19450966732318037
7205,Lucas Lima,Palmeiras,Lucas Rafael Araujo Lima,mei,26,9.09,23.7,0.2,0.044104767031557565
7206,Éder Militão,São Paulo,Éder Gabriel Militão,lat,26,9.78,34.90000000000001,6.2,0.4948263483916001
7207,Rodrigo Caio,São Paulo,Rodrigo Caio Roquette Russo,zag,26,11.09,13.1,4.1,0.15104071969253352
