,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
10451,Henrique,Corinthians,Henrique Adriano Buss,zag,38,8.82,21.8,2.8,2.945842317801311
10452,Gabriel,Sport,Gabriel Santana Pinto,mei,38,4.96,20.6,1.2,3.33359292620362
10453,Thiago Galhardo,Vasco,Thiago Galhardo do Nascimento Rocha,mei,38,7.37,17.0,5.7,1.8710941707037576
10454,Gilson,Botafogo,Gilson Gomes do Nascimento,lat,38,5.3,28.700000000000006,3.7,3.6941336184321507
10455,Rodrigo Pimpão,Botafogo,Rodrigo Pimpão Viana,ata,38,6.48,2.0,0.4,1.3019644840214948
10456,Kieza,Botafogo,Welker Marçal de Almeida,ata,38,4.75,6.6000000000000005,0.9,1.5861782601245986
10457,Marlone,Sport,Johnath Marlone Azevedo da Silva,mei,38,7.3,3.9,1.6,2.301773347742352
10458,Raul Prata,Sport,Raul Prata,lat,38,9.02,29.2,7.1,4.91280061893401
10459,Everton Felipe,Sport,Everton Felipe de Oliveira Silva,mei,38,3.38,3.1,-0.1,2.2523448649418123
10460,Rodrigo Lindoso,Botafogo,Rodrigo Oliveira Lindoso,mei,38,6.48,19.5,2.4,2.0778545636013552
10461,Desábato,Vasco,Luis Leandro Desábato,mei,38,6.27,-3.4999999999999987,2.1,0.6044892989399262
10462,Marcos Vinícius,Botafogo,Marcos Vinícius de Jesus Araújo,mei,38,4.27,6.6000000000000005,0.2,1.280820278442652
10463,Wagner,Vasco,Wagner Ferreira dos Santos,mei,38,13.5,22.0,12.6,2.180022188207131
10464,Léo Ortiz,Sport,Leonardo Rech Ortiz,zag,38,3.1,-1.6,-1.5,2.509023181772579
10465,Sander,Sport,Sander Henrique Bortolotto,lat,38,6.82,29.7,1.9,4.943693420684347
10466,Rhayner,Vitória,Rhayner Santos Nascimento,ata,38,7.85,8.9,6.4,0.7194435667622823
10467,Yago Pikachu,Vasco,Glaybson Yago Souza Lisboa,lat,38,14.33,20.6,12.8,3.141373845930774
10468,Andrés Ríos,Vasco,Andrés Lorenzo Ríos,ata,38,3.1,11.5,-2.5,1.8366313331319932
10469,Fábio Carille,Corinthians,Fábio Luiz Carille de Araújo,tec,38,12.53,24.31,4.19,3.461373929773955
10470,Riascos,Vasco,Duvier Riacos Barahona,ata,38,5.58,-3.6,1.1,0.9036687202718052
10471,Henrique,Vasco,Henrique Silva Milagres,lat,38,6.75,10.8,2.8,2.535874931624162
10472,Renê Júnior,Corinthians,Renê dos Santos Júnior,mei,38,6.2,10.4,-1.0,1.6944157846096812
10473,Ángel Romero,Corinthians,Ángel Rodrigo Romero Villamayor,ata,38,10.2,9.8,5.8,1.9627024041912233
10474,Clayson,Corinthians,Clayson Henrique da Silva Vieira,ata,38,8.68,0.8,3.6,1.4066319726851508
10475,Sidcley,Corinthians,Sidcley Ferreira Pereira,lat,38,6.54,14.8,1.5,3.0141239426372377
10476,Zé Ricardo,Vasco,José Ricardo Mannarino,tec,38,10.07,22.12,4.62,3.094956861097101
10477,Evander,Vasco,Evander da Silva Ferreira,mei,38,7.92,3.3,2.5,1.024631402744514
10478,Balbuena,Corinthians,Fabián Cornelio Balbuena González,zag,38,17.36,26.4,7.2,3.2300560939044147
10479,Mateus Vital,Corinthians,Mateus da Silva Vital Assumpção,mei,38,3.38,21.8,-0.1,2.3987716645173727
10480,Maycon,Corinthians,Maycon de Andrade Barberan,mei,38,4.62,11.2,-0.3,1.7438442674102208
10481,Kanu,Vitória,Antonio Eduardo Pereira dos Santos,zag,38,4.48,12.8,-1.5,1.202120092016905
10482,Pedro Botelho,Vitória,Pedro Roberto Silva Botelho,lat,38,5.44,16.0,2.9,1.9006148725597134
10483,Pedrinho,Corinthians,Pedro Victor Delmino da Silva,mei,38,3.72,22.6,-0.6,2.4482001473179125
10484,Vagner Mancini,Vitória,Vagner Carmo Mancini,tec,38,7.07,18.66,2.26,1.9246334757168095
10485,Willian Farias,Vitória,Willian Roberto Farias,mei,38,4.68,2.1,1.8,-0.006056518724252502
10486,Fábio,Cruzeiro,Fábio Deivson Lopes Maciel,gol,38,11.71,25.6,1.0,3.121684805178468
10487,Henrique,Cruzeiro,Henrique Pacheco de Lima,mei,38,11.57,13.3,6.8,1.6857941941786305
10488,Alex Baumjohann,Vitória,Alexander Baumjohann,mei,38,2.96,-0.3,0.3,-0.1543419671258719
10489,Rafael Sobis,Cruzeiro,Rafael Augusto Sobis do Nascimento,ata,38,6.54,21.6,1.5,2.503972684916177
10490,Mano Menezes,Cruzeiro,Luis Antônio Venker de Menezes,tec,38,10.67,13.94,2.49,2.632857380888951
10491,Thiago Neves,Cruzeiro,Thiago Neves Augusto,mei,38,17.71,23.700000000000006,1.7,2.328364470585648
10492,Guilherme Costa,Vitória,Guilherme Costa Machado Silveira,mei,38,2.89,3.1,0.2,0.055729084776422244
10493,Yago,Vitória,Yago Felipe da Costa Rocha,mei,38,10.68,16.9,7.5,0.9083704130857329
10494,Robinho,Cruzeiro,Róbson Michael Signorini,mei,38,7.51,-2.5,-1.1,0.7095816588679704
10495,Uillian Correia,Vitória,Uillian Correia Granemann,mei,38,5.17,6.299999999999999,0.5,0.253443015978581
10496,Edílson,Cruzeiro,Edílson Mendes Guimarães,lat,38,9.23,1.1999999999999995,0.4,1.9860398944450544
10497,Rafael Marques,Cruzeiro,Rafael Marques Mariano,ata,38,2.41,-1.7999999999999996,-0.5,1.0581895630003895
10498,Egídio,Cruzeiro,Egídio de Araújo Pereira Júnior,lat,38,7.85,18.0,0.4,3.024038033256389
10499,Denilson,Vitória,Denilson Pereira Junior,ata,38,11.09,6.6,9.1,0.5773366787107304
10500,Léo,Cruzeiro,Leonardo Renan Simões de Lacerda,zag,38,6.54,13.9,2.5,2.2699362095629736
10501,Ramon,Vitória,Ramon Menezes Roma,zag,38,3.58,2.5,-0.8,0.5657283759599556
10502,Rodrigo Andrade,Vitória,José Rodrigo Andrade Ramos,mei,38,0.69,9.0,-2.7,0.420264145430403
10503,Dedé,Cruzeiro,Anderson Vital da Silva,zag,38,5.99,19.1,2.7,2.5912213477664823
10504,Mancuello,Cruzeiro,Federico Mancuello,mei,38,4.96,10.3,2.2,1.5004373836766067
10505,Sassá,Cruzeiro,Luiz Ricardo Alves,ata,38,4.13,8.6,-2.0,1.7007598394074064
10506,Diego Alves,Flamengo,Diego Alves Carreira,gol,38,9.71,19.1,1.1,3.794081140847906
10507,Ariel Cabral,Cruzeiro,Alejandro Ariel Cabral,mei,38,6.13,20.2,1.9,2.1121148583332863
10508,Éverton Ribeiro,Flamengo,Éverton Augusto de Barros Ribeiro,mei,38,2.89,23.4,-5.8,3.3838315479592684
10509,Réver,Flamengo,Réver Humberto Alves Araújo,zag,38,16.6,20.3,10.1,3.7393668303911154
10510,Renê,Flamengo,Renê Rodrigues Martins,lat,38,5.03,31.200000000000006,2.3,4.913610757889119
10511,Arrascaeta,Cruzeiro,Giorgian Daniel de Arrascaeta Benedetti,mei,38,17.15,38.5,9.9,3.242791402395633
10512,Caíque,Vitória,Caíque Luiz Santos da Purificação,gol,38,2.76,8.099999999999998,-1.0,1.040584790221334
10513,Geuvânio,Flamengo,Geuvânio Santos Silva,ata,38,6.54,2.8999999999999995,5.5,2.4225846578773838
10514,Cuéllar,Flamengo,Gustavo Leonardo Cuellar Gallego,mei,38,9.09,20.9,5.2,3.229367539207582
10515,Rodinei,Flamengo,Rodinei Marcelo de Almeida,lat,38,6.96,31.9,3.1,4.956860680339591
10516,Ernando,Sport,Ernando Rodrigues Lopes,zag,38,5.86,24.9,0.5,4.146341674540459
10517,Maurício Barbieri,Flamengo,Maurício Nogueira Barbieri,tec,38,9.5,19.98,3.79,4.08004518445685
10518,Hygor,Sport,Hygor Cleber Garcia Silva,ata,38,1.03,3.3,-0.5,2.570059967323894
10519,Juan,Flamengo,Juan Silveira dos Santos,zag,38,8.61,6.199999999999998,0.5,2.868189821031602
10520,Lucas Paquetá,Flamengo,Lucas Tolentino Coelho de Lima,mei,38,17.98,11.8,12.1,2.6671185473514423
10521,Ferreira,Sport,Matheus Ferreira de Sousa,mei,38,4.75,3.2,3.9,2.2585234252918798
10522,Jeferson,Vitória,Jeferson de Araújo de Carvalho,lat,38,4.96,18.2,2.2,2.036543200261198
10523,Silvinho,Paraná,Silvio José Cardoso Reis Junior,ata,38,3.86,-1.8000000000000005,1.6,1.9345057407710096
10524,Jesiel,Paraná,Jesiel Cardoso Miranda,zag,38,3.1,11.7,1.5,3.0103240596321093
10525,Vinicius Junior,Flamengo,Vinicius José Paixão de Oliveira Junior,ata,38,11.3,26.4,6.4,3.8745463401432394
10526,Bressan,Grêmio,Matheus Simonete Bressanelli,zag,38,7.23,12.1,6.5,3.771088849773756
10527,Ramiro,Grêmio,Ramiro Moschen Benetti,mei,38,8.2,1.6999999999999995,2.9,2.581447920082801
10528,Everton,Grêmio,Everton Sousa Soares,ata,38,11.71,39.8,10.0,5.240837395140454
10529,Kannemann,Grêmio,Walter Kannemann,zag,38,10.95,37.5,1.9,5.340443178690894
10530,Jailson,Grêmio,Jaílson Marques Siqueira,mei,38,5.51,18.4,2.0,3.613267498544068
10531,Arthur,Grêmio,Arthur Henrique Ramos de Oliveira Melo,mei,38,16.33,33.5,11.7,4.546230111404256
10532,Júlio César,Fluminense,Júlio César Jacobi,gol,38,2.55,28.7,-4.3,5.260592713923731
10533,Willian Arão,Flamengo,Willian Souza Arão da Silva,mei,38,4.75,23.700000000000006,-0.1,3.4023672290094713
10534,Abel Braga,Fluminense,Abel Carlos da Silva Braga,tec,38,10.06,19.07,3.61,4.897190064740584
10535,Caio Henrique,Paraná,Caio Henrique Oliveira Silva,mei,38,2.48,3.3,-0.4,1.9442543369425036
10536,Henrique Dourado,Flamengo,José Henrique da Silva Dourado,ata,38,15.5,9.6,0.5,2.8365482013319046
10537,Renato Chaves,Fluminense,Renato de Araújo Chaves Júnior,zag,38,4.75,29.8,-0.1,5.199699843116873
10538,Gum,Fluminense,Welington Pereira Rodrigues,zag,38,2.89,18.200000000000006,-0.8,4.482986842509047
10539,Léo Itaperuna,Paraná,Leonardo de Oliveira Clemente,ata,38,3.44,9.9,2.0,2.6573973017289036
10540,Jadson,Fluminense,Jadson Alves dos Santos,mei,38,8.89,1.0000000000000004,6.9,2.8732038090135035
10541,João Carlos,Fluminense,João Carlos Cardoso Santo,ata,38,1.03,0.9000000000000001,-0.5,3.1723832303453827
10542,Pablo Dyego,Fluminense,Pablo Dyego da Silva Rosa,ata,38,3.65,12.1,3.3,3.864381989552939
10543,Sornoza,Fluminense,Júnior Nazareno Sornoza Moreira,mei,38,8.4,2.3999999999999995,7.2,2.9597036539144477
10544,Richard,Fluminense,Richard Cândido Coelho,mei,38,14.61,13.7,16.2,3.657880973472072
10545,Gilberto ,Fluminense,Gilberto Moraes Júnior,lat,38,5.03,24.500000000000004,-0.7,5.3730169939039465
10546,Pedro,Fluminense,Pedro Guilherme Abreu dos Santos,ata,38,8.27,27.4,6.0,4.809701723113262
10547,Ayrton Lucas,Fluminense,Ayrton Lucas Dantas de Medeiros,lat,38,7.78,30.9,4.3,5.768444856308264
10548,Ibañez,Fluminense,Roger Ibañez da Silva,zag,38,5.99,14.099999999999998,2.7,4.22966586815628
10549,Frazan,Fluminense,Wesley Frazan Bernardo,zag,38,1.72,6.9,-0.5,3.7848095229514223
10550,Cícero,Grêmio,Cícero Santos,mei,38,7.1,16.8,2.3,3.514410532942989
10551,Marcelo Grohe,Grêmio,Marcelo Grohe,gol,38,19.29,8.399999999999999,11.0,3.6713391514788603
10552,Léo Moura,Grêmio,Leonardo da Silva Moura,lat,38,9.78,37.6,9.2,5.847402588381611
10553,Paulo Miranda,Grêmio,Jonathan Doin,zag,38,6.96,17.200000000000006,5.1,4.086195427627198
10554,Renato Gaúcho,Grêmio,Renato Portaluppi,tec,38,15.36,22.27,7.29,4.759898184561568
10555,Odair Hellmann,Internacional,Odair Hellmann,tec,38,8.92,20.48,7.95,3.8223101006266926
10556,Nico López,Internacional,Nicolás Federico López Alonso,ata,38,17.77,33.6,18.8,4.0307747997676024
10557,Gabriel Dias,Internacional,Gabriel Dias de Oliveira,mei,38,4.48,12.3,0.5,2.4093834635212845
10558,Patrick,Internacional,Patrick Bezerra do Nascimento,mei,38,13.57,15.000000000000002,10.7,2.5762045929731063
10559,Rossi,Internacional,Rosicley Pereira da Silva,ata,38,3.79,-0.10000000000000003,0.5,1.948599961794865
10560,André,Grêmio,André Felipe Ribeiro de Souza,ata,38,12.47,-7.5,6.1,2.3183783495585404
10561,Guerra,Palmeiras,Alejandro Abraham Guerra Morales,mei,38,10.06,11.2,7.6,3.503416964720385
10562,Iago,Internacional,Iago Amaral Borduchi,lat,38,9.85,29.000000000000004,8.3,4.48905454460714
10563,Brenner,Internacional,Brenner Alves Sabino,ata,38,0.69,-1.5,-0.3,1.8621001168939206
10564,Felipe Melo,Palmeiras,Felipe Melo de Carvalho,mei,38,5.58,21.9,1.1,4.164522922177604
10565,Willian,Palmeiras,Willian Gomes de Siqueira,ata,38,8.82,22.5,2.8,4.506952265959956
10566,Marcos Rocha,Palmeiras,Marcos Luis Rocha Aquino,lat,38,7.92,25.1,-3.5,5.410088356004351
10567,Dudu,Palmeiras,Eduardo Pereira Rodrigues,ata,38,18.53,45.3,1.9,5.915664025775339
10568,Marcelo Lomba,Internacional,Marcelo Lomba do Nascimento,gol,38,7.72,21.2,5.2,3.635203022618828
10569,Edenílson,Internacional,Edenílson Andrade Dos Santos,mei,38,10.75,19.3,8.6,2.8418826880260077
10570,Diogo Barbosa,Palmeiras,Diogo Barbosa Mendanha,lat,38,8.96,19.0,-2.0,5.033196174650235
10571,Bruno Henrique,Palmeiras,Bruno Henrique Corsini,mei,38,7.51,17.299999999999994,1.9,3.8803091460745005
10572,D'Alessandro,Internacional,Andrés Nicolas D'Alessandro,mei,38,10.47,21.1,2.2,2.9530967743272223
10573,Rodrigo Moledo,Internacional,Rodrigo Modesto da Silva Moledo,zag,38,9.16,26.5,8.3,3.8338096865148037
10574,Deyverson,Palmeiras,Deyverson Brum Silva Acosta,ata,38,4.75,20.6,0.9,4.389559619308674
10575,Moisés,Palmeiras,Moisés Lima Magalhães,mei,38,7.37,2.3,-0.3,2.95352509356438
10576,Jailson,Palmeiras,Jailson Marcelino dos Santos,gol,38,11.78,4.5,3.1,3.765381109207403
10577,Carlos Eduardo,Paraná,Carlos Eduardo Marques,mei,38,5.1,-0.4000000000000001,2.4,1.7156476039900075
10578,Thiago Santos,Paraná,Thiago dos Santos,ata,38,1.38,15.599999999999998,-1.0,3.0095752416827493
10579,Rayan,Paraná,Rayan Poltronieri Pereira,zag,38,2.96,-1.7999999999999998,0.3,2.176218412373001
10580,Richard,Paraná,Richard de Oliveira da Costa,gol,38,6.54,14.9,4.5,3.336895025491869
10581,Rogério Micale,Paraná,Mário Rogério Reis Micale ,tec,38,3.78,11.599999999999998,1.49,3.3645952464679922
10582,Mansur,Paraná,Joeliton Lima Santos,lat,38,3.72,6.3,0.4,3.177462650069115
10583,Leandro Vilela,Paraná,Leandro Vilela Sales Teixeira,mei,38,4.48,11.499999999999998,2.5,2.450896285648036
10584,Thiago Martins,Palmeiras,Thiago Martins Bueno,zag,38,4.75,19.200000000000006,-1.1,4.544772446009722
10585,Diego,Paraná,Diego Gonçalves,ata,38,4.48,1.5,1.5,2.1383982323232362
10586,Alemão,Paraná,Jucimar José Teixeira,lat,38,4.89,27.600000000000005,1.1,4.493496004633487
10587,Bruno Cortez,Grêmio,Bruno Cortês Barbosa,lat,38,13.09,14.6,10.0,4.4263337078660925
10588,Eduardo Sasha,Santos,Eduardo Colcenti Antunes,ata,38,9.37,9.8,3.6,2.6162079807678946
10589,Báez,Paraná,Marcelo David Báez Casco,lat,38,2.41,2.3,-0.5,2.9303202360664167
10590,Michel,Grêmio,Michel Ferreira dos Santos,mei,38,5.17,13.7,1.5,3.322875162090897
10591,Nenê,São Paulo,Anderson Luiz de Carvalho,mei,38,7.85,8.3,0.4,2.061446885128768
10592,Hudson,São Paulo,Hudson Rodrigues dos Santos,mei,38,8.82,17.5,4.8,2.6298744373349754
10593,Ernandes,Ceará,Ernandes Dias Luz,lat,38,2.41,0.5,0.5,3.23037345344346
10594,Felipe Azevedo,Ceará,Felipe Azevedo dos Santos,ata,38,5.72,9.1,-0.7,3.0192361226066216
10595,Reina,Ceará,Javier Arley Reina Calvo,mei,38,3.38,-5.499999999999999,1.9,1.8118083298148242
10596,Wesley Dias,Paraná,Wesley Dias Claudino,mei,38,2.41,12.5,0.5,2.512681889148711
10597,Igor Rabello,Botafogo,Igor Rabello da Costa,zag,38,13.92,17.8,9.2,2.519889690934147
10598,Léo Cittadini,Santos,Leonardo Cittadini,mei,38,7.92,5.2,6.5,2.026636222982844
10599,Wescley,Ceará,Wescley Gomes dos Santos,mei,38,4.06,17.3,0.9,3.2205200896302073
10600,Alison,Santos,Alison Lopes Ferreira,mei,38,7.78,12.000000000000002,3.3,2.446778326787432
10601,Éverson,Ceará,Éverson Felipe Marques Pires,gol,38,6.2,15.9,2.0,3.8099479326708012
10602,Leonardo Valencia,Botafogo,Leonardo Felipe Valencia Rossel,mei,38,6.61,23.3,3.6,2.3126398569039193
10603,Joel Carli,Botafogo,Mauro Joel Carli,zag,38,6.61,12.2,1.6,2.1738903113303683
10604,Jean Mota,Santos,Jean Mota Oliveira de Sousa,mei,38,8.61,3.7,5.5,1.933957817731832
10605,Claudio Winck,Sport,Claudio Winck Neto,lat,38,2.2,12.2,-1.8,3.86244535942254
10606,Juninho,Ceará,Paulo Roberto Valoura Júnior,mei,38,4.06,24.4,-0.1,3.6591978744849976
10607,Víctor Cuesta,Internacional,Víctor Leandro Cuesta,zag,38,13.85,23.6,13.1,3.654631436362847
10608,Roger Machado ,Palmeiras,Roger Machado Marques,tec,38,9.96,21.18,1.45,5.027557688127008
10609,Antônio Carlos ,Palmeiras,Antônio Carlos Cunha Capocasali Júnior,zag,38,7.37,6.9,1.7,3.7848095229514223
10610,William Pottker,Internacional,William de Oliveira Pottker,ata,38,3.44,5.199999999999998,-3.0,2.276063660348441
10611,Rodrigo Dourado,Internacional,Rodrigo Dourado Cunha,mei,38,11.09,7.199999999999998,8.1,2.0942768856678438
10612,Keno,Palmeiras,Marcos da Silva França,ata,38,8.06,12.2,1.7,3.8705605499030065
10613,Fabiano,Internacional,Fabiano Leissmann,lat,38,7.85,9.299999999999997,6.4,3.271878155643848
10614,Lucas Lima,Palmeiras,Lucas Rafael Araujo Lima,mei,38,9.09,5.5,0.2,3.1512390247665394
10615,Éder Militão,São Paulo,Éder Gabriel Militão,lat,38,9.78,34.90000000000001,6.2,4.752795440871304
10616,Rodrigo Caio,São Paulo,Rodrigo Caio Roquette Russo,zag,38,11.09,19.6,4.1,3.3066948579703306
10617,Brenner,São Paulo,Brenner Souza da Silva,ata,38,2.76,15.3,-1.0,2.799304091315438
10618,Luiz Otávio,Ceará,Luiz Otávio Anacleto Leandro,zag,38,5.99,22.1,2.7,4.064161639717384
10619,Gabriel,Santos,Gabriel Barbosa Almeida,ata,38,15.02,14.0,5.8,2.875707515470728
