,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
8147,Werley,Vasco,Werley Ananias da Silva,zag,30,5.58,8.2,4.1,3.08606459991882
8148,Paulão,Vasco,Paulo Marcos de Jesus Ribeiro,zag,30,5.65,1.7000000000000004,3.2,2.6816905679708856
8149,Cássio,Corinthians,Cássio Ramos,gol,30,9.44,-1.2999999999999998,0.7,2.080019543190544
8150,Júnior Brumado,Bahia,José Francisco dos Santos Júnior,ata,30,1.72,1.4,-0.5,1.6266721531935882
8151,Anselmo,Sport,Anselmo de Moraes,mei,30,10.13,58.50000000000001,6.7,5.730493004097241
8152,Fellipe Bastos,Sport,Fellipe Ramos Ignez Bastos,mei,30,3.38,8.5,0.9,2.6199235275746675
8153,Fagner,Corinthians,Fagner Conserva Lemos,lat,30,12.06,17.000000000000004,0.5,3.731813562822931
8154,Agenor,Sport,Agenor Detofol,gol,30,0.69,-6.0,-6.0,2.0706502216472114
8155,Martín Silva,Vasco,Martín Andrés Silva,gol,30,12.4,18.2,4.0,3.563135994015326
8156,Henrique,Corinthians,Henrique Adriano Buss,zag,30,8.82,6.4,2.8,2.7040897437830287
8157,Gabriel,Sport,Gabriel Santana Pinto,mei,30,4.96,6.4,1.2,2.489279609560719
8158,Thiago Galhardo,Vasco,Thiago Galhardo do Nascimento Rocha,mei,30,7.37,10.1,5.7,2.7064318965545793
8159,Gilson,Botafogo,Gilson Gomes do Nascimento,lat,30,5.3,27.0,3.7,5.074160259403286
8160,Rodrigo Pimpão,Botafogo,Rodrigo Pimpão Viana,ata,30,6.48,5.6,0.4,3.0359327275388353
8161,Kieza,Botafogo,Welker Marçal de Almeida,ata,30,4.75,23.2,0.9,4.13085318327478
8162,Marlone,Sport,Johnath Marlone Azevedo da Silva,mei,30,7.3,8.700000000000001,1.6,2.6323658054807577
8163,Raul Prata,Sport,Raul Prata,lat,30,9.02,7.399999999999999,7.1,3.417608432580386
8164,Everton Felipe,Sport,Everton Felipe de Oliveira Silva,mei,30,3.38,4.800000000000002,-0.1,2.389741386311997
8165,Rodrigo Lindoso,Botafogo,Rodrigo Oliveira Lindoso,mei,30,6.48,27.0,2.4,4.20804282591407
8166,Desábato,Vasco,Luis Leandro Desábato,mei,30,6.27,2.100000000000001,2.1,2.208740780310968
8167,Marcos Vinícius,Botafogo,Marcos Vinícius de Jesus Araújo,mei,30,4.27,6.7,0.2,2.945151618445906
8168,Wagner,Vasco,Wagner Ferreira dos Santos,mei,30,13.5,22.0,12.6,3.4467474319669518
8169,Léo Ortiz,Sport,Leonardo Rech Ortiz,zag,30,3.1,-1.6,-1.5,2.489422836789206
8170,Sander,Sport,Sander Henrique Bortolotto,lat,30,6.82,24.9,1.9,4.506307749363287
8171,Rhayner,Vitória,Rhayner Santos Nascimento,ata,30,7.85,9.1,6.4,3.487560009288201
8172,Yago Pikachu,Vasco,Glaybson Yago Souza Lisboa,lat,30,14.33,35.3,12.8,5.140276346211171
8173,Andrés Ríos,Vasco,Andrés Lorenzo Ríos,ata,30,3.1,20.7,-2.5,3.5250862631537903
8174,Fábio Carille,Corinthians,Fábio Luiz Carille de Araújo,tec,30,12.53,24.31,4.19,4.154176506315421
8175,Riascos,Vasco,Duvier Riacos Barahona,ata,30,5.58,-3.6,1.1,2.01334949756382
8176,Henrique,Vasco,Henrique Silva Milagres,lat,30,6.75,15.7,2.8,3.920933111414323
8177,Renê Júnior,Corinthians,Renê dos Santos Júnior,mei,30,6.2,10.4,-1.0,2.455100958432736
8178,Ángel Romero,Corinthians,Ángel Rodrigo Romero Villamayor,ata,30,10.2,16.6,5.8,3.0000252110979613
8179,Clayson,Corinthians,Clayson Henrique da Silva Vieira,ata,30,8.68,5.9,3.6,2.3343633431221305
8180,Sidcley,Corinthians,Sidcley Ferreira Pereira,lat,30,6.54,14.8,1.5,3.594948505855938
8181,Zé Ricardo,Vasco,José Ricardo Mannarino,tec,30,10.07,23.66,4.62,4.383733458101607
8182,Evander,Vasco,Evander da Silva Ferreira,mei,30,7.92,3.3,2.5,2.2833944477475097
8183,Balbuena,Corinthians,Fabián Cornelio Balbuena González,zag,30,17.36,26.4,7.2,3.948317534392058
8184,Mateus Vital,Corinthians,Mateus da Silva Vital Assumpção,mei,30,3.38,13.5,-0.1,2.6479562659771356
8185,Maycon,Corinthians,Maycon de Andrade Barberan,mei,30,4.62,11.2,-0.3,2.5048700700570974
8186,Kanu,Vitória,Antonio Eduardo Pereira dos Santos,zag,30,4.48,12.8,-1.5,4.056362856446544
8187,Pedro Botelho,Vitória,Pedro Roberto Silva Botelho,lat,30,5.44,16.0,2.9,4.623722392961106
8188,Pedrinho,Corinthians,Pedro Victor Delmino da Silva,mei,30,3.72,3.5,-0.6,2.025842370672621
8189,Vagner Mancini,Vitória,Vagner Carmo Mancini,tec,30,7.07,18.66,2.26,4.756802375136997
8190,Willian Farias,Vitória,Willian Roberto Farias,mei,30,4.68,6.1,1.8,3.141712203120421
8191,Fábio,Cruzeiro,Fábio Deivson Lopes Maciel,gol,30,11.71,39.7,1.0,5.725408885752784
8192,Henrique,Cruzeiro,Henrique Pacheco de Lima,mei,30,11.57,4.3,6.8,3.1703338541107122
8193,Alex Baumjohann,Vitória,Alexander Baumjohann,mei,30,2.96,-0.3,0.3,2.743559310125532
8194,Rafael Sobis,Cruzeiro,Rafael Augusto Sobis do Nascimento,ata,30,6.54,18.3,1.5,4.2005069451134585
8195,Mano Menezes,Cruzeiro,Luis Antônio Venker de Menezes,tec,30,10.67,14.239999999999998,2.49,4.622430185557505
8196,Thiago Neves,Cruzeiro,Thiago Neves Augusto,mei,30,17.71,8.2,1.7,3.4129582732794725
8197,Guilherme Costa,Vitória,Guilherme Costa Machado Silveira,mei,30,2.89,3.1,0.2,2.955078034529067
8198,Yago,Vitória,Yago Felipe da Costa Rocha,mei,30,10.68,12.6,7.5,3.5460862350683557
8199,Robinho,Cruzeiro,Róbson Michael Signorini,mei,30,7.51,0.4000000000000004,-1.1,2.9277094349419515
8200,Uillian Correia,Vitória,Uillian Correia Granemann,mei,30,5.17,6.299999999999999,0.5,3.154154481026511
8201,Edílson,Cruzeiro,Edílson Mendes Guimarães,lat,30,9.23,21.1,0.4,5.081602631711512
8202,Rafael Marques,Cruzeiro,Rafael Marques Mariano,ata,30,2.41,1.0,-0.5,3.1242499062366482
8203,Egídio,Cruzeiro,Egídio de Araújo Pereira Júnior,lat,30,7.85,22.6,0.4,5.17491971600719
8204,Denilson,Vitória,Denilson Pereira Junior,ata,30,11.09,6.6,9.1,3.3320315354620726
8205,Léo,Cruzeiro,Leonardo Renan Simões de Lacerda,zag,30,6.54,7.1000000000000005,2.5,3.842360088268075
8206,Ramon,Vitória,Ramon Menezes Roma,zag,30,3.58,6.4,-0.8,3.658209963451655
8207,Rodrigo Andrade,Vitória,José Rodrigo Andrade Ramos,mei,30,0.69,2.1000000000000005,-2.7,2.892866644998615
8208,Dedé,Cruzeiro,Anderson Vital da Silva,zag,30,5.99,21.3,2.7,4.725761819600486
8209,Mancuello,Cruzeiro,Federico Mancuello,mei,30,4.96,4.6000000000000005,2.2,3.1889972709698475
8210,Sassá,Cruzeiro,Luiz Ricardo Alves,ata,30,4.13,8.1,-2.0,3.565950771902853
8211,Diego Alves,Flamengo,Diego Alves Carreira,gol,30,9.71,19.1,1.1,3.4259678010365135
8212,Ariel Cabral,Cruzeiro,Alejandro Ariel Cabral,mei,30,6.13,21.9,1.9,4.265254309846657
8213,Éverton Ribeiro,Flamengo,Éverton Augusto de Barros Ribeiro,mei,30,2.89,15.4,-5.8,2.842993817509753
8214,Réver,Flamengo,Réver Humberto Alves Araújo,zag,30,16.6,26.2,10.1,4.012711167910727
8215,Renê,Flamengo,Renê Rodrigues Martins,lat,30,5.03,59.49999999999999,2.3,6.4526335292918775
8216,Arrascaeta,Cruzeiro,Giorgian Daniel de Arrascaeta Benedetti,mei,30,17.15,17.6,9.9,3.997745334865716
8217,Caíque,Vitória,Caíque Luiz Santos da Purificação,gol,30,2.76,8.099999999999998,-1.0,3.618926824445414
8218,Geuvânio,Flamengo,Geuvânio Santos Silva,ata,30,6.54,5.7,5.5,2.3987569766407995
8219,Cuéllar,Flamengo,Gustavo Leonardo Cuellar Gallego,mei,30,9.09,24.5,5.2,3.409117462236861
8220,Rodinei,Flamengo,Rodinei Marcelo de Almeida,lat,30,6.96,22.2,3.1,4.132148699806038
8221,Ernando,Sport,Ernando Rodrigues Lopes,zag,30,5.86,18.5,0.5,3.73987176635128
8222,Maurício Barbieri,Flamengo,Maurício Nogueira Barbieri,tec,30,9.5,19.98,3.79,3.9616371010733262
8223,Hygor,Sport,Hygor Cleber Garcia Silva,ata,30,1.03,3.3,-0.5,2.4556379395927452
8224,Juan,Flamengo,Juan Silveira dos Santos,zag,30,8.61,6.199999999999998,0.5,2.7684833773016977
8225,Lucas Paquetá,Flamengo,Lucas Tolentino Coelho de Lima,mei,30,17.98,38.2,12.1,4.261413498804046
8226,Ferreira,Sport,Matheus Ferreira de Sousa,mei,30,4.75,3.2,3.9,2.2902031630632744
8227,Jeferson,Vitória,Jeferson de Araújo de Carvalho,lat,30,4.96,23.4,2.2,5.084086675486446
8228,Silvinho,Paraná,Silvio José Cardoso Reis Junior,ata,30,3.86,8.600000000000001,1.6,2.9493295756279325
8229,Jesiel,Paraná,Jesiel Cardoso Miranda,zag,30,3.1,5.5,1.5,3.0950949739792057
8230,Vinicius Junior,Flamengo,Vinicius José Paixão de Oliveira Junior,ata,30,11.3,26.4,6.4,3.6865327399211445
8231,Bressan,Grêmio,Matheus Simonete Bressanelli,zag,30,7.23,20.4,6.5,3.575049197209349
8232,Ramiro,Grêmio,Ramiro Moschen Benetti,mei,30,8.2,6.1,2.9,2.187591983451795
8233,Everton,Grêmio,Everton Sousa Soares,ata,30,11.71,24.4,10.0,3.485274049435482
8234,Kannemann,Grêmio,Walter Kannemann,zag,30,10.95,41.2,1.9,4.869046099442739
8235,Jailson,Grêmio,Jaílson Marques Siqueira,mei,30,5.51,18.4,2.0,2.9527920746763474
8236,Arthur,Grêmio,Arthur Henrique Ramos de Oliveira Melo,mei,30,16.33,33.5,11.7,3.8921840565861645
8237,Júlio César,Fluminense,Júlio César Jacobi,gol,30,2.55,-0.7999999999999998,-4.3,2.653074805885381
8238,Willian Arão,Flamengo,Willian Souza Arão da Silva,mei,30,4.75,21.0,-0.1,3.191377598880281
8239,Abel Braga,Fluminense,Abel Carlos da Silva Braga,tec,30,10.06,19.07,3.61,4.370138393105466
8240,Caio Henrique,Paraná,Caio Henrique Oliveira Silva,mei,30,2.48,3.3,-0.4,2.4603955735401137
8241,Henrique Dourado,Flamengo,José Henrique da Silva Dourado,ata,30,15.5,4.5,0.5,2.324103309204258
8242,Renato Chaves,Fluminense,Renato de Araújo Chaves Júnior,zag,30,4.75,29.8,-0.1,4.701785826725203
8243,Gum,Fluminense,Welington Pereira Rodrigues,zag,30,2.89,19.1,-0.8,4.036123958749373
8244,Léo Itaperuna,Paraná,Leonardo de Oliveira Clemente,ata,30,3.44,9.9,2.0,3.0302043820175193
8245,Jadson,Fluminense,Jadson Alves dos Santos,mei,30,8.89,17.5,6.9,3.4387513920285526
8246,João Carlos,Fluminense,João Carlos Cardoso Santo,ata,30,1.03,0.9000000000000001,-0.5,2.565255963399484
8247,Pablo Dyego,Fluminense,Pablo Dyego da Silva Rosa,ata,30,3.65,12.1,3.3,3.26202352614054
8248,Sornoza,Fluminense,Júnior Nazareno Sornoza Moreira,mei,30,8.4,8.1,7.2,2.8539643304423086
8249,Richard,Fluminense,Richard Cândido Coelho,mei,30,14.61,20.8,16.2,3.6440489774790423
8250,Gilberto ,Fluminense,Gilberto Moraes Júnior,lat,30,5.03,24.500000000000004,-0.7,4.740348552230928
8251,Pedro,Fluminense,Pedro Guilherme Abreu dos Santos,ata,30,8.27,27.4,6.0,4.213857785956447
8252,Ayrton Lucas,Fluminense,Ayrton Lucas Dantas de Medeiros,lat,30,7.78,29.000000000000004,4.3,5.0202998051179595
8253,Ibañez,Fluminense,Roger Ibañez da Silva,zag,30,5.99,13.4,2.7,3.681519038425799
8254,Frazan,Fluminense,Wesley Frazan Bernardo,zag,30,1.72,8.5,-0.5,3.376683229726588
8255,Cícero,Grêmio,Cícero Santos,mei,30,7.1,13.400000000000002,2.3,2.6417351270240905
8256,Marcelo Grohe,Grêmio,Marcelo Grohe,gol,30,19.29,8.399999999999999,11.0,2.683470021635923
8257,Léo Moura,Grêmio,Leonardo da Silva Moura,lat,30,9.78,25.3,9.2,4.248168095925678
8258,Paulo Miranda,Grêmio,Jonathan Doin,zag,30,6.96,30.500000000000004,5.1,4.203384231466909
8259,Renato Gaúcho,Grêmio,Renato Portaluppi,tec,30,15.36,24.02,7.29,4.13613520335159
8260,Odair Hellmann,Internacional,Odair Hellmann,tec,30,8.92,15.509999999999998,7.95,3.897927048061618
8261,Nico López,Internacional,Nicolás Federico López Alonso,ata,30,17.77,43.7,18.8,4.977164636987365
8262,Gabriel Dias,Internacional,Gabriel Dias de Oliveira,mei,30,4.48,9.9,0.5,2.71520603328168
8263,Patrick,Internacional,Patrick Bezerra do Nascimento,mei,30,13.57,22.200000000000006,10.7,3.480406124506233
8264,Rossi,Internacional,Rosicley Pereira da Silva,ata,30,3.79,0.8999999999999999,0.5,2.314517165084043
8265,André,Grêmio,André Felipe Ribeiro de Souza,ata,30,12.47,8.299999999999999,6.1,2.483670677995214
8266,Guerra,Palmeiras,Alejandro Abraham Guerra Morales,mei,30,10.06,16.099999999999998,7.6,3.5222513664299515
8267,Iago,Internacional,Iago Amaral Borduchi,lat,30,9.85,12.2,8.3,3.7244096626909338
8268,Brenner,Internacional,Brenner Alves Sabino,ata,30,0.69,-1.5,-0.3,2.1652098302109595
8269,Felipe Melo,Palmeiras,Felipe Melo de Carvalho,mei,30,5.58,13.0,1.1,3.329396058885552
8270,Willian,Palmeiras,Willian Gomes de Siqueira,ata,30,8.82,18.3,2.8,3.8183300609733704
8271,Marcos Rocha,Palmeiras,Marcos Luis Rocha Aquino,lat,30,7.92,25.1,-3.5,4.94827130569323
8272,Dudu,Palmeiras,Eduardo Pereira Rodrigues,ata,30,18.53,40.7,1.9,5.2118651864554835
8273,Marcelo Lomba,Internacional,Marcelo Lomba do Nascimento,gol,30,7.72,4.5,5.2,2.732056372081332
8274,Edenílson,Internacional,Edenílson Andrade Dos Santos,mei,30,10.75,25.2,8.6,3.667040293097587
8275,Diogo Barbosa,Palmeiras,Diogo Barbosa Mendanha,lat,30,8.96,21.5,-2.0,4.724310303383605
8276,Bruno Henrique,Palmeiras,Bruno Henrique Corsini,mei,30,7.51,3.1000000000000005,1.9,2.7135033025340825
8277,D'Alessandro,Internacional,Andrés Nicolas D'Alessandro,mei,30,10.47,17.599999999999994,2.2,3.194233732666156
8278,Rodrigo Moledo,Internacional,Rodrigo Modesto da Silva Moledo,zag,30,9.16,33.6,8.3,4.687450308625478
8279,Deyverson,Palmeiras,Deyverson Brum Silva Acosta,ata,30,4.75,51.7,0.9,5.896190471290449
8280,Moisés,Palmeiras,Moisés Lima Magalhães,mei,30,7.37,18.7,-0.3,3.684000979209125
8281,Jailson,Palmeiras,Jailson Marcelino dos Santos,gol,30,11.78,4.5,3.1,3.1533910901408047
8282,Carlos Eduardo,Paraná,Carlos Eduardo Marques,mei,30,5.1,-0.4000000000000001,2.4,2.2302134322774436
8283,Thiago Santos,Paraná,Thiago dos Santos,ata,30,1.38,15.599999999999998,-1.0,3.3848093023410923
8284,Rayan,Paraná,Rayan Poltronieri Pereira,zag,30,2.96,-3.9,0.3,2.510307912392962
8285,Richard,Paraná,Richard de Oliveira da Costa,gol,30,6.54,15.2,4.5,3.553502951216576
8286,Rogério Micale,Paraná,Mário Rogério Reis Micale ,tec,30,3.78,11.599999999999998,1.49,3.8104652261569663
8287,Mansur,Paraná,Joeliton Lima Santos,lat,30,3.72,-12.3,0.4,2.356015330354287
8288,Leandro Vilela,Paraná,Leandro Vilela Sales Teixeira,mei,30,4.48,7.999999999999999,2.5,2.7527891043332358
8289,Thiago Martins,Palmeiras,Thiago Martins Bueno,zag,30,4.75,19.200000000000006,-1.1,4.21294101744645
8290,Diego,Paraná,Diego Gonçalves,ata,30,4.48,1.5,1.5,2.507628709961727
8291,Alemão,Paraná,Jucimar José Teixeira,lat,30,4.89,27.600000000000005,1.1,4.8382497726192994
8292,Bruno Cortez,Grêmio,Bruno Cortês Barbosa,lat,30,13.09,16.700000000000006,10.0,3.7131501459637963
8293,Eduardo Sasha,Santos,Eduardo Colcenti Antunes,ata,30,9.37,12.1,3.6,1.493292270015952
8294,Báez,Paraná,Marcelo David Báez Casco,lat,30,2.41,2.3,-0.5,3.264301617498878
8295,Michel,Grêmio,Michel Ferreira dos Santos,mei,30,5.17,3.8,1.5,2.0445057875317567
8296,Nenê,São Paulo,Anderson Luiz de Carvalho,mei,30,7.85,13.4,0.4,3.2345557877597324
8297,Hudson,São Paulo,Hudson Rodrigues dos Santos,mei,30,8.82,17.299999999999994,4.8,3.4771802069284927
8298,Ernandes,Ceará,Ernandes Dias Luz,lat,30,2.41,0.5,0.5,1.2785036335909667
8299,Felipe Azevedo,Ceará,Felipe Azevedo dos Santos,ata,30,5.72,12.3,-0.7,1.3056942341375042
8300,Reina,Ceará,Javier Arley Reina Calvo,mei,30,3.38,-5.499999999999999,1.9,0.03911786291904251
8301,Wesley Dias,Paraná,Wesley Dias Claudino,mei,30,2.41,1.7000000000000002,0.5,2.3608573502913917
8302,Igor Rabello,Botafogo,Igor Rabello da Costa,zag,30,13.92,22.3,9.2,4.413483638593047
8303,Léo Cittadini,Santos,Leonardo Cittadini,mei,30,7.92,5.2,6.5,0.9048200446794112
8304,Wescley,Ceará,Wescley Gomes dos Santos,mei,30,4.06,15.9,0.9,1.3704415988707037
8305,Alison,Santos,Alison Lopes Ferreira,mei,30,7.78,13.6,3.3,1.4273957167352034
8306,Éverson,Ceará,Éverson Felipe Marques Pires,gol,30,6.2,30.9,2.0,2.6564042840915656
8307,Leonardo Valencia,Botafogo,Leonardo Felipe Valencia Rossel,mei,30,6.61,13.1,3.6,3.3433045114407953
8308,Joel Carli,Botafogo,Mauro Joel Carli,zag,30,6.61,9.6,1.6,3.6233989915563134
8309,Jean Mota,Santos,Jean Mota Oliveira de Sousa,mei,30,8.61,8.5,5.5,1.110117630129901
8310,Claudio Winck,Sport,Claudio Winck Neto,lat,30,2.2,2.1,-1.8,3.0878880680689935
8311,Juninho,Ceará,Paulo Roberto Valoura Júnior,mei,30,4.06,21.0,-0.1,1.6877196854760061
8312,Víctor Cuesta,Internacional,Víctor Leandro Cuesta,zag,30,13.85,21.1,13.1,3.9098079394948346
8313,Roger Machado ,Palmeiras,Roger Machado Marques,tec,30,9.96,21.18,1.45,4.67200034475875
8314,Antônio Carlos ,Palmeiras,Antônio Carlos Cunha Capocasali Júnior,zag,30,7.37,19.5,1.7,4.231604434305585
8315,William Pottker,Internacional,William de Oliveira Pottker,ata,30,3.44,12.2,-3.0,3.0175058667781443
8316,Rodrigo Dourado,Internacional,Rodrigo Dourado Cunha,mei,30,11.09,7.6,8.1,2.572119837361642
8317,Keno,Palmeiras,Marcos da Silva França,ata,30,8.06,12.2,1.7,3.4388405848376165
8318,Fabiano,Internacional,Fabiano Leissmann,lat,30,7.85,7.899999999999999,6.4,3.456900687709993
8319,Lucas Lima,Palmeiras,Lucas Rafael Araujo Lima,mei,30,9.09,17.299999999999994,0.2,3.5969050338664927
8320,Éder Militão,São Paulo,Éder Gabriel Militão,lat,30,9.78,34.90000000000001,6.2,5.438218096153655
8321,Rodrigo Caio,São Paulo,Rodrigo Caio Roquette Russo,zag,30,11.09,15.9,4.1,3.8879186050579597
8322,Brenner,São Paulo,Brenner Souza da Silva,ata,30,2.76,2.9,-1.0,2.7405498352664184
8323,Luiz Otávio,Ceará,Luiz Otávio Anacleto Leandro,zag,30,5.99,19.4,2.7,2.086015805699382
8324,Gabriel,Santos,Gabriel Barbosa Almeida,ata,30,15.02,39.5,5.8,3.1978843431503217
