,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
7456,Alemão,Paraná,Jucimar José Teixeira,lat,27,"4,89","27,6","1,1","4,80457293959769"
7867,Luiz Felipe Scolari,Palmeiras,Luiz Felipe Scolari,tec,27,"11,35","25,79","4,33","4,79771467842731"
7432,Iago,Internacional,Iago Amaral Borduchi,lat,27,"9,85","13,8","8,3","4,78372191566458"
7581,Danilo Fernandes,Internacional,Danilo Fernandes Batista,gol,27,"6,19","18,9",-2,"4,78071735698208"
7248,Otero,Atlético-MG,Rómulo Otero Vásquez,mei,27,"14,81","26,2","16,5","4,77099676174212"
7407,Renato Chaves,Fluminense,Renato de Araújo Chaves Júnior,zag,27,"4,75","29,8","-0,1","4,75885025198487"
7679,Giovanni,América-MG,Giovanni Palmieri dos Santos,lat,27,"9,81","25,9","20,9","4,7497062098291"
7299,Tiago ,Bahia,Tiago Pagnussat,zag,27,"6,48","26,9","1,4","4,70376268958212"
7692,João Pedro ,Bahia,João Pedro Maturano dos Santos,lat,27,"3,37","19,2","1,8","4,68113374754581"
7618,Léo,Fluminense,Leonardo Moreira Morais,lat,27,"4,48","21,2",5,"4,67868430338672"
7866,Cuca,Santos,Alexi Stival,tec,27,"8,85","24,65","1,95","4,67015355019282"
7402,Júlio César,Fluminense,Júlio César Jacobi,gol,27,"2,55","25,9","-4,3","4,65010774178785"
7316,Anselmo,Sport,Anselmo de Moraes,mei,27,"10,13","58,5","6,7","4,64942946486144"
7380,Renê,Flamengo,Renê Rodrigues Martins,lat,27,"5,03","38,6","2,3","4,63243861778394"
7743,Jorginho,Ceará,Jorge Amorim de Oliveira Campos,tec,27,"4,79","17,95","1,77","4,57919381750114"
7839,Carlos Gabriel,Atlético-MG,Carlos Gabriel Moreira de Oliviera,lat,27,"3,74","8,2","4,7","4,56842445028096"
7694,Júnior,Paraná,Ozealisson Santos Gomes,lat,27,"2,31","23,5","0,5","4,54245990970485"
7810,Marcelo Oliveira,Fluminense,Marcelo de Oliveira Santos,tec,27,"9,39","20,2","2,2","4,54159097108339"
7255,Carlinhos,América-MG,Carlos Emiliano Pereira,lat,27,"14,4","22,6","15,9","4,53873718576901"
7925,Felipe Jonatan,Ceará,Felipe Jonatan Rocha Andrade,lat,27,"0,77","16,1","-1,3","4,5340866290253"
7485,Éder Militão,São Paulo,Éder Gabriel Militão,lat,27,"9,78","34,9","6,2","4,5287196792862"
7569,Leandro Pereira,Chapecoense,Leandro Marcos Pereira,ata,27,"4,85","49,1","1,5","4,52297187694387"
7478,Roger Machado ,Palmeiras,Roger Machado Marques,tec,27,"9,96","21,18","1,45","4,5029973448161"
7889,Dudu,Internacional,Luis Eduardo Marques Dos Santos,lat,27,"3,83",9,4,"4,47685788066809"
7404,Abel Braga,Fluminense,Abel Carlos da Silva Braga,tec,27,"10,06","19,07","3,61","4,46935006284464"
7498,Marcelo Chamusca,Ceará,Marcelo Augusto Oliveira Chamusca,tec,27,"2,2","16,11","1,19","4,46156260408582"
7887,Gustavo Gómez,Palmeiras,Gustavo Raúl Gómez Portillo,zag,27,"8,92","26,6","7,7","4,45302919524147"
7820,Eduardo Brock,Ceará,Eduardo Schroeder Brock,zag,27,"4,61","22,1",5,"4,44803455866702"
7426,Nico López,Internacional,Nicolás Federico López Alonso,ata,27,"17,77","18,8","18,8","4,44643561950778"
7579,Leandro Damião,Internacional,Leandro Damião da Silva dos Santos,ata,27,"8,43","18,7","3,3","4,44004261877869"
7416,Pedro,Fluminense,Pedro Guilherme Abreu dos Santos,ata,27,"8,27","27,4",6,"4,41811401597905"
7641,Reinaldo,São Paulo,Reinaldo Manoel da Silva,lat,27,"10,67","32,9","6,3","4,40085966470433"
7440,Diogo Barbosa,Palmeiras,Diogo Barbosa Mendanha,lat,27,"8,96","18,4",-2,"4,39843524955969"
7503,Vanderlei,Santos,Vanderlei Farias da Silva,gol,27,"21,36","24,3",8,"4,39189377678711"
7302,Zé Rafael ,Bahia,José Rafael Vivian,mei,27,"17,02","29,5","6,7","4,39144500286677"
7439,Edenílson,Internacional,Edenílson Andrade Dos Santos,mei,27,"10,75","22,4","8,6","4,38535215859095"
7512,Rafael Carioca,Ceará,Rafael Bruno Cajueiro da Silva,lat,27,"1,38","13,6",-2,"4,37426161079796"
7619,Romário ,Ceará,Romário Guilherme dos Santos,lat,27,"2,7","13,5","-0,4","4,36786861006887"
7783,João Lucas,Ceará,João Lucas Cardoso,lat,27,"1,09","13,5","-0,9","4,36786861006887"
7417,Ayrton Lucas,Fluminense,Ayrton Lucas Dantas de Medeiros,lat,27,"7,78","16,3","4,3","4,36542726766114"
7772,Tomás Andrade,Atlético-MG,Tomás Gustavo Andrade,mei,27,"3,76","19,8","0,6","4,36184471508014"
7267,Ricardo Oliveira,Atlético-MG,Ricardo de Oliveira,ata,27,"2,76","15,2",-1,"4,35899816870603"
7746,Uendel,Internacional,Uendel Pereira Gonçalves,lat,27,"4,17","7,1","-1,2","4,35539086681531"
7605,Lucca,Internacional,Lucca Borges Brito,ata,27,"7,37","17,2","5,2","4,34414760784228"
7691,Aderlan,América-MG,Aderlan de Lima Silva,lat,27,"2,52","19,5","4,1","4,34055416316711"
7765,Leonardo,Grêmio,Leonardo Gomes da Conceição Silva,lat,27,"3,59","40,8","9,7","4,33284692799025"
7335,Sander,Sport,Sander Henrique Bortolotto,lat,27,"6,82","38,7","1,9","4,33178314027659"
7773,Jean,Palmeiras,Jean Raphael Vanderlei Moreira,lat,27,"6,39","17,1","5,5","4,31532624008148"
7666,Trauco,Flamengo,Miguel <c1>ngel Trauco Saavedra,lat,27,"4,41","33,5",5,"4,30639558060017"
7782,Luan,Palmeiras,Luan Garcia Teixeira,zag,27,"6,24",24,"11,9","4,28681117628503"
7803,Bruno,Bahia,Bruno Vieira do Nascimento,lat,27,"2,69",13,"-1,9","4,28476770234201"
7277,Bremer,Atlético-MG,Gleison Bremer Silva Nascimento,zag,27,"2,69",11,"-0,1","4,27779635659168"
7480,William Pottker,Internacional,William de Oliveira Pottker,ata,27,"3,44","15,7",-3,"4,24825259690588"
7852,Bruno Peres,São Paulo,Bruno da Silva Peres,lat,27,"10,06","30,3","6,2","4,23464164574789"
7294,Guto Ferreira,Bahia,Augusto Sérgio Ferreira,tec,27,"6,53","13,16","2,48","4,22183317849617"
7271,Patric,Atlético-MG,Patric Cabral Lalau,lat,27,"4,27","2,3","-0,8","4,19123740726444"
7544,Elton,Ceará,Elton Rodrigues Brandão,ata,27,"4,8",21,"-0,3","4,19040733213941"
7856,Juninho Quixadá,Ceará,Pedro Julião Azevedo Junior,ata,27,"4,41","20,8",7,"4,17762133068122"
7683,Gustavo Henrique,Santos,Gustavo Henrique Vernes,zag,27,"4,02","23,1","1,5","4,17459324980036"
7257,Enderson Moreira,América-MG,Enderson Alves Moreira,tec,27,"8,99","17,69","10,05","4,15167752495812"
7514,Valdo,Ceará,Andrevaldo de Jesus Santos,zag,27,"5,51","17,4",3,"4,14756352439962"
7705,Rafael Pereira,Ceará,Rafael Pereira dos Santos,zag,27,"3,52","16,8","-0,6","4,10920552002506"
7613,Thiago Santos,Palmeiras,Thiago dos Santos,mei,27,"6,07","28,7","3,4","4,10874650488065"
7629,Weverton,Palmeiras,Weverton Pereira da Silva,gol,27,"8,88","18,8","5,5","4,0949596566098"
7843,Iago Maidana,Atlético-MG,Iago Justen Maidana Martins,zag,27,"3,67",8,"3,1","4,08600633471887"
7339,Fábio Carille,Corinthians,Fábio Luiz Carille de Araújo,tec,27,"12,53","24,31","4,19","4,08203801448113"
7444,Deyverson,Palmeiras,Deyverson Brum Silva Acosta,ata,27,"4,75","23,6","0,9","4,07393495486108"
7580,Camilo,Internacional,Fernando Camilo Farias,mei,27,"4,01","17,2","-0,5","4,05291612067808"
7869,Derlis González,Santos,Derlis Alberto González Galeano,ata,27,"7,27","23,8",-1,"4,03204003639644"
7872,Paulinho,Bahia,Paulo Victor da Silva,lat,27,"2,64","8,8","0,7","4,01626167172008"
7446,Jailson,Palmeiras,Jailson Marcelino dos Santos,gol,27,"11,78","17,5","3,1","4,01185064713158"
7594,Edimar,São Paulo,Edimar Curitiba Fraga,lat,27,"3,59","26,8","3,5","4,01088662022962"
7428,Patrick,Internacional,Patrick Bezerra do Nascimento,mei,27,"13,57","16,4","10,7","4,00177211484534"
7479,Antônio Carlos ,Palmeiras,Antônio Carlos Cunha Capocasali Júnior,zag,27,"7,37","19,5","1,7","3,99912614347582"
7281,Thiago Carleto,Atlético-PR,Thiago Carleto Alves,lat,27,"12,54","31,9","13,2","3,99285101106019"
7454,Thiago Martins,Palmeiras,Thiago Martins Bueno,zag,27,"4,75","19,2","-1,1","3,97994714128854"
7704,Walter,Corinthians,Walter Leandro Capeloza Artune,gol,27,"6,12","26,7",4,"3,97894646105258"
7858,Luciano,Fluminense,Luciano da Rocha Neves,ata,27,"4,84","20,4",1,"3,9706039649425"
7511,Jair Ventura,Santos,Jair Ventura,tec,27,"12,02","13,66","6,45","3,96756277006543"
7509,Daniel Guedes ,Santos,Daniel Guedes da Silva,lat,27,"9,09","12,4","6,2","3,96017428589125"
7806,Digão,Fluminense,Rodrigo Júnior Paula Silva,zag,27,"4,87","17,3","1,3","3,95972516084817"
7283,Pablo,Atlético-PR,Pablo Felipe Teixeira,ata,27,"8,75","41,1","8,7","3,92407074552532"
7476,Juninho,Ceará,Paulo Roberto Valoura Júnior,mei,27,"4,06",21,"-0,1","3,89917584497521"
7520,Arthur,Ceará,Arthur Mendonça Cabral,ata,27,"5,92","16,4","3,6","3,8963292986011"
7536,Adilson,Atlético-MG,Adilson Warken,mei,27,"5,19","12,5","2,3","3,8951556618563"
7261,Norberto ,América-MG,Norberto Pereira Marinho Neto,lat,27,"9,58","12,2","10,9","3,87386510994328"
7621,Richardson,Ceará,Richardson Fernandes dos Santos,mei,27,"5,5","20,4","3,8","3,86081784060065"
7833,Danilo Silva,Internacional,Danilo Aparecido da Silva,zag,27,"5,08","6,7","3,35","3,86018674979504"
7578,Luan Peres ,Fluminense,Luan Peres Petroni,zag,27,"6,33","15,4",5,"3,8382581469954"
7851,Adilson Batista,América-MG,Adilson Dias Batista,tec,27,"8,19","12,68","4,19","3,83138818843053"
7435,Willian,Palmeiras,Willian Gomes de Siqueira,ata,27,"8,82","19,8","2,8","3,83100092715552"
7303,Léo,Bahia,Leonardo Pinheiro da Conceição,lat,27,"5,86","5,9","3,5","3,83086465057637"
7576,Tiago Alves,Ceará,Tiago dos Santos Alves,zag,27,"5,7","12,3","8,5","3,82152048721585"
7348,Balbuena,Corinthians,Fabián Cornelio Balbuena González,zag,27,"17,36","26,4","7,2","3,81918294062767"
7445,Moisés,Palmeiras,Moisés Lima Magalhães,mei,27,"7,37","24,1","-0,3","3,81466847134235"
7252,Gerson Magrão,América-MG,Gerson Alencar de Lima Junior,mei,27,"4,27","26,1","1,2","3,8143243915116"
7273,Gabriel,Atlético-MG,Gabriel Costa França,zag,27,"7,92","3,3","-0,5","3,78553530045147"
7634,Mantuan,Corinthians,Guilherme Mantuan,lat,27,"2,6","18,5","3,6","3,78376799713318"
7429,Rossi,Internacional,Rosicley Pereira da Silva,ata,27,"3,79","8,4","0,5","3,78156354368205"
7399,Kannemann,Grêmio,Walter Kannemann,zag,27,"10,95","39,3","1,9","3,76731980294995"
7929,Rodolfo,Fluminense,Rodolfo Alves de Melo,gol,27,"4,46",12,12,"3,76148064044384"
7249,Diego,Flamengo,Diego Ribas da Cunha,mei,27,"10,89","39,8","0,8","3,76098680675739"
7871,Nathan,Atlético-MG,Nathan Allan de Souza,mei,27,"4,24","10,3","1,2","3,75450964581625"
7775,Cláudio Prates,Bahia,Cláudio Prates,tec,27,"7,96","5,76","2,32","3,74875112454324"
7390,Lucas Paquetá,Flamengo,Lucas Tolentino Coelho de Lima,mei,27,"17,98","39,6","12,1","3,7482008052992"
7780,Juninho,Atlético-MG,José Carlos Ferreira Júnior,zag,27,"4,78","2,6","1,4","3,74078429534782"
7807,Wellington Silva,Internacional,Wellington Alves da Silva,ata,27,"3,83","7,5","3,75","3,72402653712021"
7408,Gum,Fluminense,Welington Pereira Rodrigues,zag,27,"2,89","13,6","-0,8","3,72318413387171"
7451,Rogério Micale,Paraná,Mário Rogério Reis Micale ,tec,27,"3,78","11,6","1,49","3,70852949793032"
7337,Yago Pikachu,Vasco,Glaybson Yago Souza Lisboa,lat,27,"14,33","19,4","12,8","3,70445869765209"
7584,Klaus,Internacional,Willian Klaus,zag,27,"3,11","4,2","0,7","3,7003617315677"
7798,Terans,Atlético-MG,Miguel David Terans Pérez  ,mei,27,"3,24","9,4","-1,3","3,6969726392544"
7873,Carlos Sánchez,Santos,Carlos Andrés Sánchez Arcosa,mei,27,"10,14","23,1","0,3","3,69605754412858"
7318,Fagner,Corinthians,Fagner Conserva Lemos,lat,27,"12,06",17,"0,5","3,68787298619678"
7300,Douglas Friedrich,Bahia,Douglas Alan Schuck Friedrich,gol,27,"2,89","8,7","-0,8","3,68082107512471"
7385,Rodinei,Flamengo,Rodinei Marcelo de Almeida,lat,27,"6,96","23,7","3,1","3,679881509149"
7414,Richard,Fluminense,Richard Cândido Coelho,mei,27,"14,61","20,3","16,2","3,6729794770492"
7690,Igor,Paraná,Igor Aquino da Silva,lat,27,"2,55","9,8","4,2","3,66661880981903"
7493,David Braz,Santos,David Braz de Oliveira Filho,zag,27,"12,75","14,8","6,5","3,64397418928559"
7654,Hyoran,Palmeiras,Hyoran Kaue Dalmoro,mei,27,"3,85","21,4","5,6","3,64205745165682"
7522,Apodi,Chapecoense,Luiz Diallison de Souza Alves,lat,27,"5,86",25,"1,5","3,6391950338438"
7826,Calyson,Ceará,Calyson Rubens Santiago Rosa,mei,27,"1,71","16,9","0,5","3,63706281508237"
7418,Ibañez,Fluminense,Roger Ibañez da Silva,zag,27,"5,99","12,2","2,7","3,6336821236644"
7709,Edson,Bahia,Edson Felipe da Cruz,mei,27,"7,14","17,6","8,2","3,63067791610464"
7272,Cazares,Atlético-MG,Juan Ramón Cazares Sevillano,mei,27,"11,09","8,1","5,1","3,61386362977619"
7923,Ramires,Bahia,Eric dos Santos Rodrigues,mei,27,"3,07","17,3","3,3","3,61149891391735"
7356,Fábio,Cruzeiro,Fábio Deivson Lopes Maciel,gol,27,"11,71","39,7",1,"3,58911369585755"
7427,Gabriel Dias,Internacional,Gabriel Dias de Oliveira,mei,27,"4,48","9,9","0,5","3,58622706745425"
7737,Thuler,Flamengo,Matheus Soares Thuler,zag,27,"2,83","29,5","5,7","3,58104343733253"
7469,Wescley,Ceará,Wescley Gomes dos Santos,mei,27,"4,06","15,9","0,9","3,57313280779144"
7434,Felipe Melo,Palmeiras,Felipe Melo de Carvalho,mei,27,"5,58","20,3","1,1","3,57173444363679"
7752,Dodi,Fluminense,Douglas Moreira Fagundes,mei,27,"2,96","18,7",1,"3,5706914653837"
7628,Cléber Reis,Paraná,Cléber Janderson Pereira Reis,zag,27,"5,84","15,6",7,"3,56778073800256"
7842,René,Paraná,René Ferreira dos Santos,zag,27,"3,36","15,6","2,3","3,56778073800256"
7818,Edinho,Atlético-MG,Francisco Edson Moreira da Silva,ata,27,"3,36","2,8","2,3","3,56626607829843"
7518,Rodrygo,Santos,Rodrygo Silva de Goes,ata,27,"11,57","16,5","8,8","3,56535098317261"
7308,Gregore,Bahia,Gregore de Magalhães da Silva,mei,27,"5,03","16,4","4,3","3,55396190735551"
7295,Douglas Grolli,Bahia,Douglas Ricardo Grolli,zag,27,"2,89","8,9","0,2","3,55302255834527"
7345,Sidcley,Corinthians,Sidcley Ferreira Pereira,lat,27,"6,54","14,8","1,5","3,54722697015672"
7589,Liziero,São Paulo,Igor Matheus Liziero Pereira ,lat,27,"5,57","19,4","8,2","3,5378045662767"
7463,Ernandes,Ceará,Ernandes Dias Luz,lat,27,"2,41","0,5","0,5","3,53677851528671"
7630,Everson,Bahia,Everson Bispo Pereira,zag,27,"3,61","8,5","4,5","3,5274505554289"
7937,Diogo Silva,Ceará,Diogo José Gonçalves da Silva,gol,27,"3,23","5,5","5,5","3,52738095587511"
7263,Serginho,América-MG,Sergio Antonio Soler de Oliveira Junior,mei,27,"15,78","21,6","17,9","3,52663935870239"
7424,Renato Gaúcho,Grêmio,Renato Portaluppi,tec,27,"15,36","29,23","7,29","3,52001341862173"
7305,Régis,Bahia,Régis Augusto Salmazzo,mei,27,"4,96","15,8","0,2","3,51560390298095"
7716,Douglas,Fluminense,Douglas Augusto Soares Gomes,mei,27,"3,04","17,8","0,5","3,51315445882186"
7695,Magrão,Sport,Alessandro Beti Rosa,gol,27,"6,91",31,"-1,3","3,51047448827011"
7640,Alerrandro,Atlético-MG,Alerrandro Barra Mansa Realino de Souza,ata,27,"1,1","1,8","1,2","3,50233607100749"
7635,Matheus Alessandro,Fluminense,Matheus Alessandro dos Santos Pereira,ata,27,"3,78",13,"2,9","3,49752191098957"
7827,Lucas Cândido,Atlético-MG,Lucas Cândido Silva,mei,27,"1,43","6,2","-0,5","3,49239661592341"
7450,Richard,Paraná,Richard de Oliveira da Costa,gol,27,"6,54","12,2","4,5","3,491003231451"
7611,Élber,Bahia,José Élber Pimentel da Silva,mei,27,4,"15,4","1,4","3,49003190006458"
7464,Felipe Azevedo,Ceará,Felipe Azevedo dos Santos,ata,27,"5,72",10,"-0,7","3,48717725193912"
7658,Nathan,Fluminense,Nathan Otávio Ribeiro,zag,27,"3,61","9,9","3,2","3,48664310689525"
7922,Leandrinho,Atlético-MG,Leandro Henrique do Nascimento,ata,27,"2,62","1,5","1,5","3,48315706882021"
7797,Chará,Atlético-MG,Yimmi Javier Chará Zamora,ata,27,"6,68","1,4","-0,5","3,47676406809112"
7791,Daniel,Internacional,Daniel de Sousa Brito,gol,27,"0,75","-1,5","-1,5","3,47654520824699"
7726,Osmar Loss,Corinthians,Osmar Loss,tec,27,"11,5","14,76","4,05","3,47150644485269"
7651,Ricardinho,Ceará,Ricardo Dias Acosta,mei,27,"4,89","14,2","2,3","3,46445179539685"
7264,Christian,América-MG,Christian Sávio Machado,mei,27,"9,44","20,5","10,7","3,45631635068236"
7306,Allione,Bahia,Agustín Lionel Allione,mei,27,"6,34","14,7","0,2","3,44528089496092"
7412,Pablo Dyego,Fluminense,Pablo Dyego da Silva Rosa,ata,27,"3,65","12,1","3,3","3,43998490442773"
7423,Paulo Miranda,Grêmio,Jonathan Doin,zag,27,"6,96","34,1","5,1","3,43488376503708"
7707,Thiago Rodrigues,Paraná,Thiago Rodrigues de Oliveira Nogueira,gol,27,"6,48","11,1","11,5","3,42068022343098"
7393,Silvinho,Paraná,Silvio José Cardoso Reis Junior,ata,27,"3,86","16,2","1,6","3,41883452386954"
7343,Ángel Romero,Corinthians,Ángel Rodrigo Romero Villamayor,ata,27,"10,2","22,8","5,8","3,40173069587273"
7710,Neris,Paraná,Hueglo Neris dos Santos,zag,27,"5,55",13,"7,7","3,40156271904613"
7542,Lucas Fonseca,Bahia,Lucas Fonseca da Silva,zag,27,"7,25","6,5","5,5","3,39959054084703"
7419,Frazan,Fluminense,Wesley Frazan Bernardo,zag,27,"1,72","8,5","-0,5","3,39714109668794"
7717,Juninho Capixaba,Corinthians,Luis Antônio da Rocha Júnior,lat,27,"4,94","12,3","-0,8","3,38740195192938"
7341,Henrique,Vasco,Henrique Silva Milagres,lat,27,"6,75","14,4","2,8","3,38480866119741"
7591,Borja,Palmeiras,Miguel Angel Borja Hernandez,ata,27,"13,68","12,8","7,4","3,38349087611897"
7715,Judivan ,América-MG,Judivan Flor da Silva,ata,27,"2,16","14,8","0,4","3,38314679628823"
7448,Thiago Santos,Paraná,Thiago dos Santos,ata,27,"1,38","15,6",-1,"3,38047651949498"
7296,Edigar Junio,Bahia,Edigar Junio Teixeira Lima ,ata,27,"6,82",9,"0,9","3,37211134056679"
7387,Maurício Barbieri,Flamengo,Maurício Nogueira Barbieri,tec,27,"9,5","19,98","3,79","3,36889855701433"
7521,Eduardo,Chapecoense,Carlos Eduardo Santos Oliveira,lat,27,"4,82","20,7",2,"3,36429600249278"
7533,Diego Aguirre,São Paulo,Diego Vicente Aguirre Camblor,tec,27,"9,28","17,83","5,46","3,36427112981753"
7482,Keno,Palmeiras,Marcos da Silva França,ata,27,"8,06","12,2","1,7","3,34513287174441"
7875,Rafael Grampola,Paraná,Rafael Santiago Gonçalves,ata,27,"2,15",15,"1,3","3,34211851512042"
7422,Léo Moura,Grêmio,Leonardo da Silva Moura,lat,27,"9,78","25,3","9,2","3,34193181498075"
7650,Hyuri,Ceará,Hyuri Henrique de Oliveira Costa,ata,27,"2,79","7,6","-0,5","3,33374523444087"
7759,Bruno Roberto,Atlético-MG,Bruno Roberto Pereira da Silva,mei,27,"0,96","3,7",1,"3,33257159769607"
7910,Diego Tavares,Paraná,Diego Barbosa Tavares,lat,27,"3,92","4,5","4,5","3,32778977117707"
7577,Matheus Galdezani,Atlético-MG,Matheus Galdezani,mei,27,"4,85","3,6","1,5","3,32617859696698"
7346,Zé Ricardo,Vasco,José Ricardo Mannarino,tec,27,"10,07","14,58","4,62","3,32315273749739"
7846,Matheusinho,América-MG,Matheus Leonardo Sales Cardoso,mei,27,"2,97","18,4","-0,5","3,3220633353714"
7686,Alex Santana,Paraná,Alex Paulo Menezes Santana,mei,27,"3,09","19,2","3,5","3,31939305857815"
7837,Serginho Chulapa,Santos,Sérgio Bernardino,tec,27,"10,28","3,52","3,52","3,31931249613535"
7750,Fabinho,Ceará,Fábio Gonçalves,mei,27,"2,89","11,9","0,3","3,31741277862769"
7736,Ricardo,Vasco,Ricardo Queiroz de Alencastro Graça,zag,27,"3,47","20,6","-1,1","3,31154259229731"
7431,Guerra,Palmeiras,Alejandro Abraham Guerra Morales,mei,27,"10,06","16,1","7,6","3,30322841301486"
7845,Jonatan Álvez,Internacional,Jonatan Daniel Álvez Sagar,ata,27,"8,06","0,9","6,3","3,30208848900003"
7668,Marlon,Fluminense,Marlon Rodrigues Xavier,lat,27,"4,47","-0,7","2,7","3,27861714371523"
7535,Arthur ,Chapecoense,Arthur Caíke do Nascimento Cruz,ata,27,"6,75","29,6","1,8","3,27633673477062"
7633,Rodrigo Becão,Bahia,Rodrigo Nascimento França ,zag,27,"3,61","4,5","4,5","3,27173052626516"
7670,Matheus Ferraz,América-MG,Matheus Ferraz Pereira,zag,27,"5,4","9,9",4,"3,25719397907022"
7697,Juan Alano,Internacional,Juan Matheus Alano Nascimento,mei,27,"2,1","4,7","2,5","3,25379102954139"
7876,Carlos Augusto,Corinthians,Carlos Augusto Zopalato Neves,lat,27,"2,68","10,2",10,"3,25314893661842"
7722,Renan Lodi,Atlético-PR,Renan Augusto Lodi dos Santos,lat,27,"2,47","20,3","1,6","3,25126292648533"
7559,Jonas,Flamengo,Jonas Gomes de Sousa,mei,27,"5,43","31,8","1,2","3,2495467484299"
7531,Bruno Alves,São Paulo,Bruno Fabiano Alves,zag,27,"11,16","22,2","12,2","3,24717647258742"
7811,Ricardo Drubscky,América-MG,Ricardo Drubscky,tec,27,"8,9","3,52","2,35","3,24578932164556"
7669,Eder Luis,Ceará,Eder Luis de Oliveira,ata,27,"4,17","6,2","1,6","3,24424322423356"
7854,Cardona,Ceará,Jown Anderson Cardona Agudelo,mei,27,"3,62","10,7","4,9","3,24069676987857"
